Dataset,year,time,lat,lon,temp,CTD_TMP_WOCE_FLAG,CTD_Pressure_[dbar],Depth_From_Pressure_[meters_below_surface],Sample_Depth_[meters_below_surface],depth,tracer,DELO18_WOCE_FLAG_Translated,DELO18_WOCE_FLAG_Original,O18_Standard,salinity,CTD_SAL_WOCE_FLAG,Bottle_Salinity_[standard_salinity_units],BTL_SAL_WOCE_FLAG,Cruise_ID,Station_ID_Name,Site_Number_Name,Sample_ID,CASTNO,BTLNBR,Event,Rosette_Position,Platform,BIOPOLE,Freshwater,Freshwater_Source,LAND_BASED,month,tracer_pred,tracer_uncert,residual
ArcticNet,2016,08:22:00,68.4939,-57.1273,1.2442,,151.89,150.310715,,150.310715,-0.18,3.0,3,VSMOW,34.1014,,34.1182,2.0,1601,G101,,,5.0,11.0,,,,False,False,,False,6,-0.34667203,0.052408695,-0.16667202830314637
ArcticNet,2016,08:26:00,68.4937,-57.126,-0.6733,,101.181,100.1412672,,100.1412672,-0.35,2.0,2,VSMOW,33.8212,,33.8364,2.0,1601,G101,,,5.0,13.0,,,,False,False,,False,6,-0.64366376,0.046950914,-0.293663763999939
ArcticNet,2016,08:28:00,68.4936,-57.1254,-1.5941,,80.712,79.88657038,,79.88657038,-0.4,2.0,2,VSMOW,33.6745,,33.6894,2.0,1601,G101,,,5.0,14.0,,,,False,False,,False,6,-0.7638826,0.05342107,-0.363882577419281
ArcticNet,2016,08:30:00,68.4936,-57.1248,-1.5801,,70.854,70.13106306,,70.13106306,-0.21,2.0,2,VSMOW,33.6079,,33.6209,2.0,1601,G101,,,5.0,15.0,,,,False,False,,False,6,-0.8103106,0.051559355,-0.6003106021881104
ArcticNet,2016,08:32:00,68.4935,-57.1245,-1.6663,,60.294,59.68033757,,59.68033757,0.1,2.0,2,VSMOW,33.564,,33.5789,2.0,1601,G101,,,5.0,16.0,,,,False,False,,False,6,-0.8094096,0.057448316,-0.9094096183776855
ArcticNet,2016,08:34:00,68.4932,-57.1243,-1.2739,,50.231,49.72097175,,49.72097175,-0.14,2.0,2,VSMOW,33.4945,,33.5134,2.0,1601,G101,,,5.0,17.0,,,,False,False,,False,6,-0.8147477,0.05117644,-0.67474769115448
ArcticNet,2016,08:35:00,68.493,-57.124,0.2491,,40.227,39.81951587,,39.81951587,-0.46,2.0,2,VSMOW,33.4588,,33.474,2.0,1601,G101,,,5.0,18.0,,,,False,False,,False,6,-0.74293447,0.063399985,-0.2829344654083252
ArcticNet,2016,08:37:00,68.4928,-57.1234,0.3606,,30.186,29.88095579,,29.88095579,-0.19,3.0,3,VSMOW,33.4603,,33.4722,2.0,1601,G101,,,5.0,19.0,,,,False,False,,False,6,-0.65728956,0.05786236,-0.4672895646095276
ArcticNet,2016,08:39:00,68.4926,-57.1231,0.3632,,20.419,20.21313548,,20.21313548,-0.02,2.0,2,VSMOW,33.4603,,33.4728,2.0,1601,G101,,,5.0,20.0,,,,False,False,,False,6,-0.5846638,0.056779362,-0.5646638083457947
ArcticNet,2016,08:41:00,68.4924,-57.123,0.3632,,10.136,10.03405936,,10.03405936,-0.17,3.0,3,VSMOW,33.4604,,33.4727,2.0,1601,G101,,,5.0,21.0,,,,False,False,,False,6,-0.5044968,0.048445154,-0.33449681282043453
ArcticNet,2016,08:43:00,68.4921,-57.1231,0.3605,,2.043,2.022492744,,2.022492744,-0.08,2.0,2,VSMOW,33.4602,,33.9599,3.0,1601,G101,,,5.0,24.0,,,,False,False,,False,6,-0.55890226,0.066475324,-0.4789022636413574
ArcticNet,2016,03:50:00,68.4986,-57.639,3.7763,,358.66,354.7533755,,354.7533755,-0.06,2.0,2,VSMOW,34.5928,,34.6033,2.0,1601,G103,,,9.0,1.0,,,,False,False,,False,6,0.04912404,0.050426677,0.10912403970956802
ArcticNet,2016,03:53:00,68.4986,-57.6383,3.6056,,300.759,297.5246264,,297.5246264,0.38,2.0,2,VSMOW,34.5521,,34.5628,2.0,1601,G103,,,9.0,3.0,,,,False,False,,False,6,0.030603675,0.04546492,-0.3493963248282671
ArcticNet,2016,03:56:00,68.4985,-57.6376,3.1178,,251.003,248.3335566,,248.3335566,0.22,2.0,2,VSMOW,34.4571,,34.4662,6.0,1601,G103,,,9.0,4.0,,,,False,False,,False,6,-0.026861222,0.0469068,-0.24686122246086598
ArcticNet,2016,04:04:00,68.4979,-57.6343,1.7211,,151.024,149.453995,,149.453995,-0.02,2.0,2,VSMOW,34.1809,,34.1939,2.0,1601,G103,,,9.0,10.0,,,,False,False,,False,6,-0.25854912,0.048730906,-0.23854912400245668
ArcticNet,2016,04:09:00,68.4975,-57.6325,-1.1078,,100.208,99.17847587,,99.17847587,-0.36,2.0,2,VSMOW,33.7553,,33.7688,2.0,1601,G103,,,9.0,12.0,,,,False,False,,False,6,-0.71572715,0.04468107,-0.3557271504402161
ArcticNet,2016,04:11:00,68.4973,-57.6315,-1.5438,,80.647,79.82222909,,79.82222909,-0.49,2.0,2,VSMOW,33.6253,,33.6381,2.0,1601,G103,,,9.0,13.0,,,,False,False,,False,6,-0.82328963,0.051165376,-0.3332896327972412
ArcticNet,2016,04:13:00,68.4973,-57.6303,-1.1655,,70.175,69.45908919,,69.45908919,-0.53,2.0,2,VSMOW,33.504,,33.5183,2.0,1601,G103,,,9.0,14.0,,,,False,False,,False,6,-0.9107876,0.05098215,-0.3807875823974609
ArcticNet,2016,04:15:00,68.4972,-57.6294,-0.1242,,60.213,59.60015979,,59.60015979,-0.64,2.0,2,VSMOW,33.4431,,33.4567,2.0,1601,G103,,,9.0,15.0,,,,False,False,,False,6,-0.9076391,0.058367483,-0.26763908624649047
ArcticNet,2016,04:17:00,68.497,-57.6288,-0.1241,,50.085,49.57645986,,49.57645986,-0.42,2.0,2,VSMOW,33.4436,,33.4552,2.0,1601,G103,,,9.0,16.0,,,,False,False,,False,6,-0.8421893,0.05425967,-0.4221893119812012
ArcticNet,2016,04:19:00,68.4971,-57.6279,-0.0774,,40.002,39.59680642,,39.59680642,-0.34,2.0,2,VSMOW,33.4478,,33.4581,2.0,1601,G103,,,9.0,18.0,,,,False,False,,False,6,-0.76673996,0.05331441,-0.42673996448516843
ArcticNet,2016,04:20:00,68.4971,-57.6269,-0.0309,,30.206,29.90074413,,29.90074413,-0.36,6.0,6,VSMOW,33.4498,,33.4614,6.0,1601,G103,,,9.0,19.0,,,,False,False,,False,6,-0.6923937,0.057118993,-0.3323937201499939
ArcticNet,2016,04:22:00,68.497,-57.6259,-0.021,,19.903,19.702357,,19.702357,-0.1,2.0,2,VSMOW,33.4529,,,9.0,1601,G103,,,9.0,20.0,,,,False,False,,False,6,-0.619734,0.05873853,-0.519733989238739
ArcticNet,2016,04:24:00,68.4969,-57.6249,-0.0171,,10.152,10.0498952,,10.0498952,-0.24,2.0,2,VSMOW,33.4521,,,9.0,1601,G103,,,9.0,21.0,,,,False,False,,False,6,-0.52849084,0.050858952,-0.2884908413887024
ArcticNet,2016,04:26:00,68.4967,-57.6238,-0.0219,,2.019,1.998733188,,1.998733188,-0.35,2.0,2,VSMOW,33.4513,,,9.0,1601,G103,,,9.0,24.0,,,,False,False,,False,6,-0.5753803,0.06802132,-0.22538032531738283
ArcticNet,2016,12:45:00,68.4975,-58.8247,3.5542,,315.227,311.8261649,,311.8261649,0.05,2.0,2,VSMOW,34.5838,,34.6073,2.0,1601,G106,,,11.0,1.0,,,,False,False,,False,6,0.046073604,0.047412023,-0.003926395624876025
ArcticNet,2016,12:47:00,68.4972,-58.8247,3.5562,,301.059,297.8212107,,297.8212107,0.03,2.0,2,VSMOW,34.5843,,34.5971,2.0,1601,G106,,,11.0,3.0,,,,False,False,,False,6,0.059007797,0.04910017,0.02900779739022255
ArcticNet,2016,12:50:00,68.4966,-58.8249,3.4655,,250.811,248.1437434,,248.1437434,0.22,2.0,2,VSMOW,34.563,,34.573,9.0,1601,G106,,,11.0,5.0,,,,False,False,,False,6,0.0740886,0.053740546,-0.14591139674186707
ArcticNet,2016,12:52:00,68.4959,-58.825,3.0892,,200.458,198.3503832,,198.3503832,0.23,2.0,2,VSMOW,34.4381,,34.4552,6.0,1601,G106,,,11.0,7.0,,,,False,False,,False,6,-0.013707233,0.041907042,-0.2437072326615453
ArcticNet,2016,12:57:00,68.4945,-58.8256,2.4711,,155.437,153.8195079,,153.8195079,0.01,2.0,2,VSMOW,34.2771,,34.2858,2.0,1601,G106,,,11.0,11.0,,,,False,False,,False,6,-0.13676202,0.04002671,-0.14676202297210694
ArcticNet,2016,13:02:00,68.493,-58.8268,0.6835,,100.69,99.65543571,,99.65543571,-0.47,2.0,2,VSMOW,33.9754,,34.0019,2.0,1601,G106,,,11.0,13.0,,,,False,False,,False,6,-0.44114703,0.04676695,0.028852970600128147
ArcticNet,2016,13:04:00,68.4923,-58.8274,-0.1924,,80.813,79.98652444,,79.98652444,-0.45,2.0,2,VSMOW,33.8533,,33.8838,2.0,1601,G106,,,11.0,14.0,,,,False,False,,False,6,-0.5441321,0.04749398,-0.09413211345672606
ArcticNet,2016,13:05:00,68.4918,-58.8277,-0.7873,,70.348,69.63031921,,69.63031921,-0.54,2.0,2,VSMOW,33.7736,,33.7938,2.0,1601,G106,,,11.0,15.0,,,,False,False,,False,6,-0.60783273,0.045939326,-0.06783272981643673
ArcticNet,2016,13:07:00,68.4913,-58.828,-1.2951,,60.612,59.99506307,,59.99506307,-0.39,2.0,2,VSMOW,33.6997,,33.7318,2.0,1601,G106,,,11.0,16.0,,,,False,False,,False,6,-0.6574543,0.04222327,-0.26745431184768675
ArcticNet,2016,13:09:00,68.4908,-58.8281,-1.6381,,50.509,49.99612288,,49.99612288,-0.39,2.0,2,VSMOW,33.6483,,33.6682,6.0,1601,G106,,,11.0,17.0,,,,False,False,,False,6,-0.6699875,0.048089508,-0.2799874997138977
ArcticNet,2016,13:11:00,68.4903,-58.8282,-1.7244,,40.464,40.05409894,,40.05409894,-0.34,2.0,2,VSMOW,33.6003,,33.6213,2.0,1601,G106,,,11.0,18.0,,,,False,False,,False,6,-0.6937934,0.06293882,-0.35379341602325437
ArcticNet,2016,13:12:00,68.4899,-58.8284,-1.6823,,30.518,30.20958196,,30.20958196,-0.68,2.0,2,VSMOW,33.5251,,33.5453,2.0,1601,G106,,,11.0,19.0,,,,False,False,,False,6,-0.69456863,0.06021297,-0.014568634033203076
ArcticNet,2016,13:14:00,68.4894,-58.8285,-1.6148,,20.377,20.17156505,,20.17156505,-0.43,2.0,2,VSMOW,33.1221,,33.2439,2.0,1601,G106,,,11.0,20.0,,,,False,False,,False,6,-1.0076017,0.06456862,-0.5776017379760743
ArcticNet,2016,13:16:00,68.4889,-58.8287,-1.559,,10.453,10.34786552,,10.34786552,-0.26,2.0,2,VSMOW,32.7698,,32.7802,2.0,1601,G106,,,11.0,21.0,,,,False,False,,False,6,-1.1893473,0.07035826,-0.9293472671508789
ArcticNet,2016,13:19:00,68.4881,-58.8291,-1.5462,,1.117,1.105790526,,1.105790526,-0.31,2.0,2,VSMOW,32.7451,,32.7619,2.0,1601,G106,,,11.0,24.0,,,,False,False,,False,6,-1.2026951,0.119686686,-0.8926951313018798
ArcticNet,2016,03:39:00,68.5155,-59.8408,1.2749,,742.669,733.9010419,,733.9010419,0.28,2.0,2,VSMOW,34.512,,34.522,2.0,1601,G109,,,16.0,1.0,,,,False,False,,False,6,-0.21228604,0.06709246,-0.49228604018688205
ArcticNet,2016,03:42:00,68.5154,-59.8402,1.3243,,700.847,692.6422158,,692.6422158,0.44,2.0,2,VSMOW,34.5092,,34.5231,2.0,1601,G109,,,16.0,2.0,,,,False,False,,False,6,-0.21078573,0.05983248,-0.6507857316732406
ArcticNet,2016,03:53:00,68.515,-59.838,2.6203,,500.979,495.3518072,,495.3518072,0.3,6.0,6,VSMOW,34.612,,34.641,6.0,1601,G109,,,16.0,6.0,,,,False,False,,False,6,-0.0254762,0.060664374,-0.3254762005060911
ArcticNet,2016,03:58:00,68.5148,-59.837,3.1404,,400.972,396.5636316,,396.5636316,0.34,2.0,2,VSMOW,34.6297,,34.6438,2.0,1601,G109,,,16.0,8.0,,,,False,False,,False,6,0.033667713,0.044484485,-0.30633228659629824
ArcticNet,2016,04:02:00,68.5146,-59.8363,1.6458,,300.322,297.0923399,,297.0923399,0.0,2.0,2,VSMOW,34.3639,,34.3764,2.0,1601,G109,,,16.0,9.0,,,,False,False,,False,6,-0.1754867,0.047584802,-0.1754866987466812
ArcticNet,2016,04:05:00,68.5145,-59.8359,1.7781,,249.594,246.9401335,,246.9401335,0.09,2.0,2,VSMOW,34.2893,,34.3067,2.0,1601,G109,,,16.0,10.0,,,,False,False,,False,6,-0.2093769,0.046452526,-0.2993769013881683
ArcticNet,2016,04:07:00,68.5145,-59.8354,1.2631,,200.268,198.1622397,,198.1622397,-0.32,3.0,3,VSMOW,34.1661,,34.1875,2.0,1601,G109,,,16.0,11.0,,,,False,False,,False,6,-0.3165297,0.054186363,0.0034703087806701727
ArcticNet,2016,04:09:00,68.5144,-59.835,0.1848,,149.772,148.2153057,,148.2153057,-0.07,6.0,6,VSMOW,33.957,,33.9929,6.0,1601,G109,,,16.0,12.0,,,,False,False,,False,6,-0.52765375,0.045931216,-0.4576537537574768
ArcticNet,2016,04:12:00,68.5143,-59.8345,-1.327,,99.952,98.92506264,,98.92506264,-0.42,2.0,2,VSMOW,33.6581,,33.7031,2.0,1601,G109,,,16.0,13.0,,,,False,False,,False,6,-0.826438,0.059641812,-0.40643800973892213
ArcticNet,2016,04:14:00,68.5142,-59.8342,-1.6069,,80.108,79.28876058,,79.28876058,-0.66,2.0,2,VSMOW,33.5673,,33.5893,2.0,1601,G109,,,16.0,14.0,,,,False,False,,False,6,-0.8832106,0.053960603,-0.2232105994224548
ArcticNet,2016,04:15:00,68.5141,-59.8339,-1.6578,,69.915,69.20171203,,69.20171203,-0.65,2.0,2,VSMOW,33.5308,,33.5546,2.0,1601,G109,,,16.0,15.0,,,,False,False,,False,6,-0.88361704,0.04874199,-0.2336170434951782
ArcticNet,2016,04:17:00,68.5141,-59.8336,-1.7035,,60.159,59.54665378,,59.54665378,-0.87,3.0,3,VSMOW,33.5004,,33.5215,2.0,1601,G109,,,16.0,16.0,,,,False,False,,False,6,-0.88210946,0.0539722,-0.012109463214874272
ArcticNet,2016,04:18:00,68.514,-59.8334,-1.6899,,49.908,49.40122533,,49.40122533,-0.66,2.0,2,VSMOW,33.4786,,33.4946,2.0,1601,G109,,,16.0,17.0,,,,False,False,,False,6,-0.85055804,0.05143609,-0.19055804252624509
ArcticNet,2016,04:21:00,68.5139,-59.833,-1.7004,,39.743,39.34041299,,39.34041299,-0.71,2.0,2,VSMOW,33.4556,,33.4705,2.0,1601,G109,,,16.0,18.0,,,,False,False,,False,6,-0.825613,0.060980935,-0.11561302185058597
ArcticNet,2016,04:22:00,68.5138,-59.8327,-1.695,,30.032,29.72848381,,29.72848381,-0.77,2.0,2,VSMOW,33.3999,,33.4188,2.0,1601,G109,,,16.0,19.0,,,,False,False,,False,6,-0.82409394,0.05811829,-0.054093937873840314
ArcticNet,2016,04:24:00,68.5137,-59.8324,-1.6887,,19.858,19.65779211,,19.65779211,-0.82,2.0,2,VSMOW,33.3584,,33.3785,2.0,1601,G109,,,16.0,20.0,,,,False,False,,False,6,-0.76331633,0.058142386,0.056683666706085156
ArcticNet,2016,04:26:00,68.5137,-59.8321,-1.6886,,10.093,9.99147945,,9.99147945,-0.85,2.0,2,VSMOW,33.3572,,33.3677,2.0,1601,G109,,,16.0,21.0,,,,False,False,,False,6,-0.6802521,0.057084545,0.16974792480468748
ArcticNet,2016,04:28:00,68.5136,-59.8318,-1.6686,,1.607,1.59086876,,1.59086876,-1.09,2.0,2,VSMOW,33.3515,,33.3657,2.0,1601,G109,,,16.0,24.0,,,,False,False,,False,6,-0.69559044,0.071010515,0.39440956354141243
ArcticNet,2016,02:44:00,68.5529,-60.6448,-0.1802,,1654.005,1630.938747,,1630.938747,-0.26,2.0,2,VSMOW,34.4921,,34.5026,2.0,1601,G112,,,21.0,1.0,,,,False,False,,False,6,-0.36811513,0.07141583,-0.1081151270866394
ArcticNet,2016,02:56:00,68.5525,-60.6416,0.9125,,1001.093,988.6609606,,988.6609606,-0.26,2.0,2,VSMOW,34.5026,,34.5137,2.0,1601,G112,,,21.0,2.0,,,,False,False,,False,6,-0.28573996,0.06305112,-0.02573995828628539
ArcticNet,2016,03:00:00,68.5523,-60.6407,1.1344,,901.295,890.3143348,,890.3143348,-0.27,2.0,2,VSMOW,34.5094,,34.5202,2.0,1601,G112,,,21.0,3.0,,,,False,False,,False,6,-0.25379264,0.060380336,0.016207356452941912
ArcticNet,2016,03:03:00,68.5522,-60.6399,1.3406,,801.048,791.4783497,,791.4783497,-0.17,2.0,2,VSMOW,34.5171,,34.5293,2.0,1601,G112,,,21.0,4.0,,,,False,False,,False,6,-0.2227915,0.05342738,-0.05279149293899535
ArcticNet,2016,03:06:00,68.5521,-60.639,1.6327,,701.096,692.8862866,,692.8862866,-0.21,2.0,2,VSMOW,34.5311,,34.5413,2.0,1601,G112,,,21.0,5.0,,,,False,False,,False,6,-0.17561482,0.053733025,0.03438518106937408
ArcticNet,2016,03:09:00,68.5519,-60.6382,1.8783,,600.888,593.9945277,,593.9945277,-0.24,2.0,2,VSMOW,34.5379,,34.5487,2.0,1601,G112,,,21.0,6.0,,,,False,False,,False,6,-0.14758125,0.059022985,0.09241875052452087
ArcticNet,2016,03:12:00,68.5518,-60.6373,2.0744,,500.718,495.0929029,,495.0929029,-0.03,2.0,2,VSMOW,34.5288,,,9.0,1601,G112,,,21.0,7.0,,,,False,False,,False,6,-0.10787447,0.050681908,-0.07787446796894074
ArcticNet,2016,03:15:00,68.5517,-60.6365,2.0943,,400.435,396.0321283,,396.0321283,-0.07,2.0,2,VSMOW,34.4773,,,9.0,1601,G112,,,21.0,8.0,,,,False,False,,False,6,-0.11197806,0.04508787,-0.04197806149721145
ArcticNet,2016,03:19:00,68.5516,-60.6356,2.0213,,300.803,297.5671286,,297.5671286,-0.34,2.0,2,VSMOW,34.3627,,34.3784,2.0,1601,G112,,,21.0,9.0,,,,False,False,,False,6,-0.16264541,0.053747565,0.17735458552837374
ArcticNet,2016,03:21:00,68.5514,-60.6349,1.6927,,250.105,247.4448198,,247.4448198,-0.5,2.0,2,VSMOW,34.2404,,34.2534,2.0,1601,G112,,,21.0,10.0,,,,False,False,,False,6,-0.2563167,0.05237357,0.24368330836296082
ArcticNet,2016,03:24:00,68.5513,-60.6342,0.6798,,200.298,198.1914507,,198.1914507,-0.56,2.0,2,VSMOW,34.0096,,34.0225,2.0,1601,G112,,,21.0,11.0,,,,False,False,,False,6,-0.4885706,0.053201653,0.07142939925193792
ArcticNet,2016,03:26:00,68.5512,-60.6335,-1.4591,,150.619,149.0528512,,149.0528512,-1.0,2.0,2,VSMOW,33.6638,,33.707,2.0,1601,G112,,,21.0,12.0,,,,False,False,,False,6,-0.90978765,0.06103711,0.09021234512329102
ArcticNet,2016,03:29:00,68.5511,-60.6328,-1.7883,,100.492,99.45915393,,99.45915393,-1.0,6.0,6,VSMOW,33.6107,,33.6225,6.0,1601,G112,,,21.0,13.0,,,,False,False,,False,6,-0.9112806,0.052063238,0.0887194275856018
ArcticNet,2016,03:31:00,68.551,-60.6323,-1.7914,,80.376,79.55378384,,79.55378384,-1.0,2.0,2,VSMOW,33.6022,,33.6168,2.0,1601,G112,,,21.0,14.0,,,,False,False,,False,6,-0.8471969,0.056448776,0.15280312299728394
ArcticNet,2016,03:32:00,68.5509,-60.6318,-1.7783,,70.629,69.90814466,,69.90814466,-1.09,2.0,2,VSMOW,33.5886,,33.6075,2.0,1601,G112,,,21.0,15.0,,,,False,False,,False,6,-0.8326997,0.050317258,0.2573002839088441
ArcticNet,2016,03:34:00,68.5509,-60.6313,-1.7645,,60.706,60.08786706,,60.08786706,-1.23,2.0,2,VSMOW,33.5721,,33.586,2.0,1601,G112,,,21.0,16.0,,,,False,False,,False,6,-0.8054175,0.052218705,0.4245825219154358
ArcticNet,2016,03:36:00,68.5508,-60.6308,-1.7608,,50.574,50.0602658,,50.0602658,-1.19,2.0,2,VSMOW,33.5611,,33.5758,2.0,1601,G112,,,21.0,17.0,,,,False,False,,False,6,-0.77383876,0.05194863,0.416161241531372
ArcticNet,2016,03:38:00,68.5507,-60.6303,-1.7462,,40.562,40.15094392,,40.15094392,-1.23,2.0,2,VSMOW,33.5345,,33.5526,2.0,1601,G112,,,21.0,18.0,,,,False,False,,False,6,-0.7616902,0.060393106,0.4683098006248474
ArcticNet,2016,03:39:00,68.5506,-60.6298,-1.7247,,30.528,30.21936464,,30.21936464,-1.17,2.0,2,VSMOW,33.4821,,33.5127,2.0,1601,G112,,,21.0,19.0,,,,False,False,,False,6,-0.7551692,0.056159772,0.4148307871818542
ArcticNet,2016,03:41:00,68.5505,-60.6294,-1.683,,20.065,19.86264915,,19.86264915,-1.24,2.0,2,VSMOW,33.3947,,33.4171,2.0,1601,G112,,,21.0,20.0,,,,False,False,,False,6,-0.7498919,0.06674913,0.49010812282562255
ArcticNet,2016,03:43:00,68.5505,-60.6289,-1.6301,,9.609,9.51233691,,9.51233691,-1.45,2.0,2,VSMOW,33.3667,,33.3753,2.0,1601,G112,,,21.0,21.0,,,,False,False,,False,6,-0.6658613,0.061451945,0.7841386914253234
ArcticNet,2016,03:45:00,68.5504,-60.6283,-1.5561,,0.708,0.700892925,,0.700892925,-1.38,2.0,2,VSMOW,33.3672,,33.3784,2.0,1601,G112,,,21.0,24.0,,,,False,False,,False,6,-0.7106696,0.07989295,0.6693304228782653
ArcticNet,2016,13:13:00,69.0078,-55.991,-0.4035,,117.048,115.8370461,,115.8370461,-0.64,2.0,2,VSMOW,33.8441,,33.8568,2.0,1601,G3000,,,47.0,1.0,,,,False,False,,False,6,-0.62393457,0.052317634,0.01606543302536012
ArcticNet,2016,13:15:00,69.0078,-55.991,-0.5358,,100.539,99.50282545,,99.50282545,-0.66,2.0,2,VSMOW,33.8191,,33.8374,2.0,1601,G3000,,,47.0,2.0,,,,False,False,,False,6,-0.6378484,0.053669028,0.022151622772216828
ArcticNet,2016,13:17:00,69.0078,-55.991,-0.5044,,80.113,79.29126588,,79.29126588,-0.84,2.0,2,VSMOW,33.7975,,33.8155,2.0,1601,G3000,,,47.0,4.0,,,,False,False,,False,6,-0.60723835,0.04975949,0.2327616477012634
ArcticNet,2016,13:19:00,69.0078,-55.991,-0.703,,70.257,69.53802261,,69.53802261,-0.76,2.0,2,VSMOW,33.7689,,33.7862,2.0,1601,G3000,,,47.0,6.0,,,,False,False,,False,6,-0.6116411,0.043951076,0.14835889101028443
ArcticNet,2016,13:21:00,69.0078,-55.991,-0.5118,,60.215,59.60023928,,59.60023928,-0.71,2.0,2,VSMOW,33.7231,,33.7473,2.0,1601,G3000,,,47.0,8.0,,,,False,False,,False,6,-0.6033405,0.053802412,0.10665949344635006
ArcticNet,2016,13:25:00,69.0078,-55.991,-0.0691,,50.392,49.87871497,,49.87871497,-0.86,2.0,2,VSMOW,33.6983,,33.7154,2.0,1601,G3000,,,47.0,11.0,,,,False,False,,False,6,-0.57991976,0.04746291,0.2800802445411682
ArcticNet,2016,13:27:00,69.0078,-55.991,0.5437,,40.379,39.96867677,,39.96867677,-0.75,2.0,2,VSMOW,33.6689,,33.6909,2.0,1601,G3000,,,47.0,13.0,,,,False,False,,False,6,-0.5241655,0.053213697,0.22583448886871338
ArcticNet,2016,13:29:00,69.0078,-55.991,1.2583,,30.305,29.99778002,,29.99778002,-0.71,2.0,2,VSMOW,33.6625,,33.6767,2.0,1601,G3000,,,47.0,15.0,,,,False,False,,False,6,-0.44414464,0.046193574,0.2658553636074066
ArcticNet,2016,13:31:00,69.0078,-55.991,1.8092,,20.4,20.1936784,,20.1936784,-0.75,6.0,6,VSMOW,33.6492,,33.6721,6.0,1601,G3000,,,47.0,17.0,,,,False,False,,False,6,-0.3829253,0.04047234,0.3670746982097626
