Dataset,dt,lat,lon,CTD_Temperature_WOCE_Flag,CTD_Pressure_[dbar],Depth_From_Pressure_[meters_below_surface],Sample_Depth_[meters_below_surface],depth,tracer,Delta_O18_WOCE_Flag_Translated,Delta_O18_WOCE_Flag_Original,O18_Standard,Barium,Barium_WOCE_Flag,Barium_Units,salinity,CTD_Salinity_WOCE_Flag,Bottle_Salinity_[dimensionless],Bottle_Salinity_WOCE_Flag,Cruise_ID,Station_ID_Name,Site_Number_Name,Sample_ID,Cast_Number,Bottle_Number,Event,Rosette_Position,Platform,BIOPOLE,Freshwater,Freshwater_Source,Land_Based,temperature,u,v,year,month,tracer_pred,tracer_uncert,residual
ArcticNet,2016-06-10 08:28:00,68.4936,-57.1254,,80.712,79.88657038,,79.88657038,-0.4,2,2,VSMOW,,,,33.6745,,33.6894,2,1601,G101,,,5,14.0,,,,False,False,,False,-1.5941,0.004111517917718155,-0.006633539993259126,2016,6,-0.4851813,0.1037696,-0.08518130183219907
ArcticNet,2016-06-10 08:30:00,68.4936,-57.1248,,70.854,70.13106306,,70.13106306,-0.21,2,2,VSMOW,,,,33.6079,,33.6209,2,1601,G101,,,5,15.0,,,,False,False,,False,-1.5801,0.003825542262091088,-0.008082369603557904,2016,6,-0.41577846,0.108297005,-0.20577845811843873
ArcticNet,2016-06-10 08:32:00,68.4935,-57.1245,,60.294,59.68033757,,59.68033757,0.1,2,2,VSMOW,,,,33.564,,33.5789,2,1601,G101,,,5,16.0,,,,False,False,,False,-1.6663,0.003516071333633039,-0.009675535586220547,2016,6,-0.3807264,0.12628043,-0.4807263970375061
ArcticNet,2016-06-10 08:34:00,68.4932,-57.1243,,50.231,49.72097175,,49.72097175,-0.14,2,2,VSMOW,,,,33.4945,,33.5134,2,1601,G101,,,5,17.0,,,,False,False,,False,-1.2739,0.0031131023498454495,-0.011279153816902095,2016,6,-0.27304354,0.110933706,-0.13304354310035704
ArcticNet,2016-06-10 08:35:00,68.493,-57.124,,40.227,39.81951587,,39.81951587,-0.46,2,2,VSMOW,,,,33.4588,,33.474,2,1601,G101,,,5,18.0,,,,False,False,,False,0.2491,0.0027105603178841386,-0.012808009396921024,2016,6,-0.36336163,0.08861851,0.0966383731365204
ArcticNet,2016-06-10 08:37:00,68.4928,-57.1234,,30.186,29.88095579,,29.88095579,-0.19,3,3,VSMOW,,,,33.4603,,33.4722,2,1601,G101,,,5,19.0,,,,False,False,,False,0.3606,0.002278128473403743,-0.014215059881468884,2016,6,-0.33131737,0.092153385,-0.14131736516952514
ArcticNet,2016-06-10 08:39:00,68.4926,-57.1231,,20.419,20.21313548,,20.21313548,-0.02,2,2,VSMOW,,,,33.4603,,33.4728,2,1601,G101,,,5,20.0,,,,False,False,,False,0.3632,0.0020161516263890442,-0.015526843491088592,2016,6,-0.23764636,0.09133187,-0.21764635622501374
ArcticNet,2016-06-10 08:41:00,68.4924,-57.123,,10.136,10.03405936,,10.03405936,-0.17,3,3,VSMOW,,,,33.4604,,33.4727,2,1601,G101,,,5,21.0,,,,False,False,,False,0.3632,0.0017462409191724324,-0.015654356393962083,2016,6,-0.20583005,0.083892286,-0.035830052495002734
ArcticNet,2016-06-10 08:43:00,68.4921,-57.1231,,2.043,2.022492744,,2.022492744,-0.08,2,2,VSMOW,,,,33.4602,,33.9599,3,1601,G101,,,5,24.0,,,,False,False,,False,0.3605,-0.001800791447965382,-0.01870293475216706,2016,6,-0.347956,0.09744629,-0.2679560017585754
ArcticNet,2016-06-11 03:53:00,68.4986,-57.6383,,300.759,297.5246264,,297.5246264,0.38,2,2,VSMOW,,,,34.5521,,34.5628,2,1601,G103,,,9,3.0,,,,False,False,,False,3.6056,0.0018213243224962062,-0.0023968148215782886,2016,6,0.115087196,0.052482072,-0.26491280376911164
ArcticNet,2016-06-11 03:56:00,68.4985,-57.6376,,251.003,248.3335566,,248.3335566,0.22,2,2,VSMOW,,,,34.4571,,34.4662,6,1601,G103,,,9,4.0,,,,False,False,,False,3.1178,0.001994507401761134,-0.0024665769717511147,2016,6,0.024581881,0.048061963,-0.19541811875998974
ArcticNet,2016-06-11 04:04:00,68.4979,-57.6343,,151.024,149.453995,,149.453995,-0.02,2,2,VSMOW,,,,34.1809,,34.1939,2,1601,G103,,,9,10.0,,,,False,False,,False,1.7211,0.0035801466793494883,-0.006264118864612607,2016,6,-0.26919934,0.043036234,-0.24919934153556825
ArcticNet,2016-06-11 04:09:00,68.4975,-57.6325,,100.208,99.17847587,,99.17847587,-0.36,2,2,VSMOW,,,,33.7553,,33.7688,2,1601,G103,,,9,12.0,,,,False,False,,False,-1.1078,0.0045584730459283206,-0.010218315874326426,2016,6,-0.54214156,0.0831038,-0.18214155673980714
ArcticNet,2016-06-11 04:11:00,68.4973,-57.6315,,80.647,79.82222909,,79.82222909,-0.49,2,2,VSMOW,,,,33.6253,,33.6381,2,1601,G103,,,9,13.0,,,,False,False,,False,-1.5438,0.004989250199340475,-0.012192245758083229,2016,6,-0.5418072,0.11557113,-0.051807174682617196
ArcticNet,2016-06-11 04:13:00,68.4973,-57.6303,,70.175,69.45908919,,69.45908919,-0.53,2,2,VSMOW,,,,33.504,,33.5183,2,1601,G103,,,9,14.0,,,,False,False,,False,-1.1655,0.005373948106176494,-0.01330135494854798,2016,6,-0.4785038,0.10750854,0.05149620652198794
ArcticNet,2016-06-11 04:15:00,68.4972,-57.6294,,60.213,59.60015979,,59.60015979,-0.64,2,2,VSMOW,,,,33.4431,,33.4567,2,1601,G103,,,9,15.0,,,,False,False,,False,-0.1242,0.005701484920079004,-0.014357776966381275,2016,6,-0.47753522,0.072258405,0.16246478199958803
ArcticNet,2016-06-11 04:17:00,68.497,-57.6288,,50.085,49.57645986,,49.57645986,-0.42,2,2,VSMOW,,,,33.4436,,33.4552,2,1601,G103,,,9,16.0,,,,False,False,,False,-0.1241,0.006024279761861811,-0.01543122375402763,2016,6,-0.38249952,0.08539828,0.03750048398971556
ArcticNet,2016-06-11 04:19:00,68.4971,-57.6279,,40.002,39.59680642,,39.59680642,-0.34,2,2,VSMOW,,,,33.4478,,33.4581,2,1601,G103,,,9,18.0,,,,False,False,,False,-0.0774,0.006294809142984614,-0.016452429672704324,2016,6,-0.28369728,0.08934922,0.05630272269248965
ArcticNet,2016-06-11 04:20:00,68.4971,-57.6269,,30.206,29.90074413,,29.90074413,-0.36,6,6,VSMOW,,,,33.4498,,33.4614,6,1601,G103,,,9,19.0,,,,False,False,,False,-0.0309,0.006397724734370349,-0.017456585307711353,2016,6,-0.22149807,0.08663766,0.1385019278526306
ArcticNet,2016-06-11 04:22:00,68.497,-57.6259,,19.903,19.702357,,19.702357,-0.1,2,2,VSMOW,,,,33.4529,,,9,1601,G103,,,9,20.0,,,,False,False,,False,-0.021,0.006702972245615467,-0.01832900353015144,2016,6,-0.17627743,0.084727034,-0.07627742886543273
ArcticNet,2016-06-11 04:24:00,68.4969,-57.6249,,10.152,10.0498952,,10.0498952,-0.24,2,2,VSMOW,,,,33.4521,,,9,1601,G103,,,9,21.0,,,,False,False,,False,-0.0171,0.006965378246578931,-0.018045494545671142,2016,6,-0.18615788,0.098220564,0.05384211778640746
ArcticNet,2016-06-11 04:26:00,68.4967,-57.6238,,2.019,1.998733188,,1.998733188,-0.35,2,2,VSMOW,,,,33.4513,,,9,1601,G103,,,9,24.0,,,,False,False,,False,-0.0219,0.0031072879969815336,-0.019919662325564014,2016,6,-0.36449996,0.097484976,-0.014499956369400047
ArcticNet,2016-06-11 12:47:00,68.4972,-58.8247,,301.059,297.8212107,,297.8212107,0.03,2,2,VSMOW,,,,34.5843,,34.5971,2,1601,G106,,,11,3.0,,,,False,False,,False,3.5562,0.0007710631850656401,-0.005685316915943062,2016,6,0.123700015,0.044712357,0.09370001524686813
ArcticNet,2016-06-11 12:50:00,68.4966,-58.8249,,250.811,248.1437434,,248.1437434,0.22,2,2,VSMOW,,,,34.563,,34.573,9,1601,G106,,,11,5.0,,,,False,False,,False,3.4655,-0.000727693420826441,-0.014093258477471973,2016,6,0.13863276,0.03403171,-0.08136724054813385
ArcticNet,2016-06-11 12:52:00,68.4959,-58.825,,200.458,198.3503832,,198.3503832,0.23,2,2,VSMOW,,,,34.4381,,34.4552,6,1601,G106,,,11,7.0,,,,False,False,,False,3.0892,-0.001343363030988604,-0.01755761213629557,2016,6,0.057783853,0.04092384,-0.17221614673733712
ArcticNet,2016-06-11 12:57:00,68.4945,-58.8256,,155.437,153.8195079,,153.8195079,0.01,2,2,VSMOW,,,,34.2771,,34.2858,2,1601,G106,,,11,11.0,,,,False,False,,False,2.4711,-0.0020132497530352053,-0.02242011018381664,2016,6,-0.07093973,0.039884787,-0.08093972712755203
ArcticNet,2016-06-11 13:02:00,68.493,-58.8268,,100.69,99.65543571,,99.65543571,-0.47,2,2,VSMOW,,,,33.9754,,34.0019,2,1601,G106,,,11,13.0,,,,False,False,,False,0.6835,-0.003121307208218507,-0.03140309805981108,2016,6,-0.452001,0.040404167,0.017998994588851902
ArcticNet,2016-06-11 13:04:00,68.4923,-58.8274,,80.813,79.98652444,,79.98652444,-0.45,2,2,VSMOW,,,,33.8533,,33.8838,2,1601,G106,,,11,14.0,,,,False,False,,False,-0.1924,-0.00362882744597658,-0.035807104414464754,2016,6,-0.5899377,0.034742247,-0.139937686920166
ArcticNet,2016-06-11 13:05:00,68.4918,-58.8277,,70.348,69.63031921,,69.63031921,-0.54,2,2,VSMOW,,,,33.7736,,33.7938,2,1601,G106,,,11,15.0,,,,False,False,,False,-0.7873,-0.0038960731153309535,-0.03832989557678995,2016,6,-0.65532994,0.036465324,-0.11532994270324703
ArcticNet,2016-06-11 13:07:00,68.4913,-58.828,,60.612,59.99506307,,59.99506307,-0.39,2,2,VSMOW,,,,33.6997,,33.7318,2,1601,G106,,,11,16.0,,,,False,False,,False,-1.2951,-0.004119405174746581,-0.04075369141048657,2016,6,-0.7304979,0.04108387,-0.34049789667129515
ArcticNet,2016-06-11 13:09:00,68.4908,-58.8281,,50.509,49.99612288,,49.99612288,-0.39,2,2,VSMOW,,,,33.6483,,33.6682,6,1601,G106,,,11,17.0,,,,False,False,,False,-1.6381,-0.004333415137446939,-0.043173125558319286,2016,6,-0.8005665,0.044124663,-0.41056649446487425
ArcticNet,2016-06-11 13:11:00,68.4903,-58.8282,,40.464,40.05409894,,40.05409894,-0.34,2,2,VSMOW,,,,33.6003,,33.6213,2,1601,G106,,,11,18.0,,,,False,False,,False,-1.7244,-0.0045580405023221415,-0.045362154864320034,2016,6,-0.8421535,0.049586397,-0.5021534895896911
ArcticNet,2016-06-11 13:12:00,68.4899,-58.8284,,30.518,30.20958196,,30.20958196,-0.68,2,2,VSMOW,,,,33.5251,,33.5453,2,1601,G106,,,11,19.0,,,,False,False,,False,-1.6823,-0.004852491489277623,-0.047260352034805005,2016,6,-0.85124445,0.055123903,-0.17124444961547847
ArcticNet,2016-06-11 13:14:00,68.4894,-58.8285,,20.377,20.17156505,,20.17156505,-0.43,2,2,VSMOW,,,,33.1221,,33.2439,2,1601,G106,,,11,20.0,,,,False,False,,False,-1.6148,-0.004853276756756363,-0.0490241787772782,2016,6,-0.9349701,0.059737176,-0.5049700808525086
ArcticNet,2016-06-11 13:16:00,68.4889,-58.8287,,10.453,10.34786552,,10.34786552,-0.26,2,2,VSMOW,,,,32.7698,,32.7802,2,1601,G106,,,11,21.0,,,,False,False,,False,-1.559,-0.004237154177116959,-0.04933799945533508,2016,6,-1.0278957,0.087870955,-0.7678956890106201
ArcticNet,2016-06-11 13:19:00,68.4881,-58.8291,,1.117,1.105790526,,1.105790526,-0.31,2,2,VSMOW,,,,32.7451,,32.7619,2,1601,G106,,,11,24.0,,,,False,False,,False,-1.5462,-0.006840264279642917,-0.04853582564159689,2016,6,-0.99847054,0.07821535,-0.6884705448150634
ArcticNet,2016-06-12 03:39:00,68.5155,-59.8408,,742.669,733.9010419,,733.9010419,0.28,2,2,VSMOW,,,,34.512,,34.522,2,1601,G109,,,16,1.0,,,,False,False,,False,1.2749,-0.002430662682106706,0.0007673119697858804,2016,6,-0.06816517,0.04890139,-0.3481651681661606
ArcticNet,2016-06-12 03:42:00,68.5154,-59.8402,,700.847,692.6422158,,692.6422158,0.44,2,2,VSMOW,,,,34.5092,,34.5231,2,1601,G109,,,16,2.0,,,,False,False,,False,1.3243,-0.0027044014017867735,0.00048048684400845446,2016,6,-0.04377851,0.05454207,-0.48377850890159607
ArcticNet,2016-06-12 03:53:00,68.515,-59.838,,500.979,495.3518072,,495.3518072,0.3,6,6,VSMOW,,,,34.612,,34.641,6,1601,G109,,,16,6.0,,,,False,False,,False,2.6203,-0.0003189161708562074,-0.0028086691455245444,2016,6,0.041798662,0.04144729,-0.2582013376057148
ArcticNet,2016-06-12 03:58:00,68.5148,-59.837,,400.972,396.5636316,,396.5636316,0.34,2,2,VSMOW,,,,34.6297,,34.6438,2,1601,G109,,,16,8.0,,,,False,False,,False,3.1404,-0.0017194492227266358,-0.006908855938020707,2016,6,0.10667889,0.039421342,-0.23332111179828646
ArcticNet,2016-06-12 04:02:00,68.5146,-59.8363,,300.322,297.0923399,,297.0923399,0.0,2,2,VSMOW,,,,34.3639,,34.3764,2,1601,G109,,,16,9.0,,,,False,False,,False,1.6458,-0.0035031999222089705,-0.01192773138964455,2016,6,-0.104962476,0.041453984,-0.10496247559785843
ArcticNet,2016-06-12 04:05:00,68.5145,-59.8359,,249.594,246.9401335,,246.9401335,0.09,2,2,VSMOW,,,,34.2893,,34.3067,2,1601,G109,,,16,10.0,,,,False,False,,False,1.7781,-0.0026010223843903504,-0.015336063339561157,2016,6,-0.1307272,0.043881305,-0.22072720170021057
ArcticNet,2016-06-12 04:07:00,68.5145,-59.8354,,200.268,198.1622397,,198.1622397,-0.32,3,3,VSMOW,,,,34.1661,,34.1875,2,1601,G109,,,16,11.0,,,,False,False,,False,1.2631,-0.0037323925007429833,-0.02017364015801456,2016,6,-0.24989155,0.049841214,0.07010845065116883
ArcticNet,2016-06-12 04:09:00,68.5144,-59.835,,149.772,148.2153057,,148.2153057,-0.07,6,6,VSMOW,,,,33.957,,33.9929,6,1601,G109,,,16,12.0,,,,False,False,,False,0.1848,-0.005134457682409076,-0.0272761034428164,2016,6,-0.48532435,0.04520872,-0.41532435297966
ArcticNet,2016-06-12 04:12:00,68.5143,-59.8345,,99.952,98.92506264,,98.92506264,-0.42,2,2,VSMOW,,,,33.6581,,33.7031,2,1601,G109,,,16,13.0,,,,False,False,,False,-1.327,-0.00732022298040084,-0.03777111529291624,2016,6,-0.7572686,0.039354376,-0.3372686076164246
ArcticNet,2016-06-12 04:14:00,68.5142,-59.8342,,80.108,79.28876058,,79.28876058,-0.66,2,2,VSMOW,,,,33.5673,,33.5893,2,1601,G109,,,16,14.0,,,,False,False,,False,-1.6069,-0.00846991316613443,-0.043373226495631335,2016,6,-0.8561902,0.044693075,-0.1961902046203613
ArcticNet,2016-06-12 04:15:00,68.5141,-59.8339,,69.915,69.20171203,,69.20171203,-0.65,2,2,VSMOW,,,,33.5308,,33.5546,2,1601,G109,,,16,15.0,,,,False,False,,False,-1.6578,-0.009111164541981692,-0.04655609024093837,2016,6,-0.88142276,0.041255433,-0.23142275810241697
ArcticNet,2016-06-12 04:17:00,68.5141,-59.8336,,60.159,59.54665378,,59.54665378,-0.87,3,3,VSMOW,,,,33.5004,,33.5215,2,1601,G109,,,16,16.0,,,,False,False,,False,-1.7035,-0.009703191527260608,-0.04979408246300608,2016,6,-0.9068442,0.04890436,-0.036844198703765874
ArcticNet,2016-06-12 04:18:00,68.514,-59.8334,,49.908,49.40122533,,49.40122533,-0.66,2,2,VSMOW,,,,33.4786,,33.4946,2,1601,G109,,,16,17.0,,,,False,False,,False,-1.6899,-0.010295589266439847,-0.053143519917326076,2016,6,-0.8992438,0.050441485,-0.23924377202987668
ArcticNet,2016-06-12 04:21:00,68.5139,-59.833,,39.743,39.34041299,,39.34041299,-0.71,2,2,VSMOW,,,,33.4556,,33.4705,2,1601,G109,,,16,18.0,,,,False,False,,False,-1.7004,-0.010805451939546198,-0.056248950098427106,2016,6,-0.90686107,0.043323096,-0.19686106681823734
ArcticNet,2016-06-12 04:22:00,68.5138,-59.8327,,30.032,29.72848381,,29.72848381,-0.77,2,2,VSMOW,,,,33.3999,,33.4188,2,1601,G109,,,16,19.0,,,,False,False,,False,-1.695,-0.011235399588678687,-0.05894048276077908,2016,6,-0.9041717,0.04979631,-0.13417170524597166
ArcticNet,2016-06-12 04:24:00,68.5137,-59.8324,,19.858,19.65779211,,19.65779211,-0.82,2,2,VSMOW,,,,33.3584,,33.3785,2,1601,G109,,,16,20.0,,,,False,False,,False,-1.6887,-0.011443393787355979,-0.06162969635253264,2016,6,-0.8908636,0.049636256,-0.07086359739303594
ArcticNet,2016-06-12 04:26:00,68.5137,-59.8321,,10.093,9.99147945,,9.99147945,-0.85,2,2,VSMOW,,,,33.3572,,33.3677,2,1601,G109,,,16,21.0,,,,False,False,,False,-1.6886,-0.010111659399525437,-0.06277198318734842,2016,6,-0.92163694,0.058757808,-0.07163693904876711
ArcticNet,2016-06-12 04:28:00,68.5136,-59.8318,,1.607,1.59086876,,1.59086876,-1.09,2,2,VSMOW,,,,33.3515,,33.3657,2,1601,G109,,,16,24.0,,,,False,False,,False,-1.6686,-0.010307858805820849,-0.059332001878580176,2016,6,-1.0052342,0.07458086,0.08476575851440438
ArcticNet,2016-06-13 02:56:00,68.5525,-60.6416,,1001.093,988.6609606,,988.6609606,-0.26,2,2,VSMOW,,,,34.5026,,34.5137,2,1601,G112,,,21,2.0,,,,False,False,,False,0.9125,0.0005807488471420441,0.003999402198509067,2016,6,-0.27309468,0.049073786,-0.013094683885574332
ArcticNet,2016-06-13 03:00:00,68.5523,-60.6407,,901.295,890.3143348,,890.3143348,-0.27,2,2,VSMOW,,,,34.5094,,34.5202,2,1601,G112,,,21,3.0,,,,False,False,,False,1.1344,0.0009091902127783968,0.005831387592351717,2016,6,-0.26910055,0.046447072,0.0008994531631469904
ArcticNet,2016-06-13 03:03:00,68.5522,-60.6399,,801.048,791.4783497,,791.4783497,-0.17,2,2,VSMOW,,,,34.5171,,34.5293,2,1601,G112,,,21,4.0,,,,False,False,,False,1.3406,0.0014727225391267156,0.007638961071948692,2016,6,-0.24730521,0.053258236,-0.0773052144050598
ArcticNet,2016-06-13 03:06:00,68.5521,-60.639,,701.096,692.8862866,,692.8862866,-0.21,2,2,VSMOW,,,,34.5311,,34.5413,2,1601,G112,,,21,5.0,,,,False,False,,False,1.6327,0.0019497193204868184,0.008642333202840006,2016,6,-0.21695586,0.045832526,-0.006955855488777168
ArcticNet,2016-06-13 03:09:00,68.5519,-60.6382,,600.888,593.9945277,,593.9945277,-0.24,2,2,VSMOW,,,,34.5379,,34.5487,2,1601,G112,,,21,6.0,,,,False,False,,False,1.8783,0.0018718232382312762,0.007505398658408352,2016,6,-0.18885642,0.048256464,0.05114357709884643
ArcticNet,2016-06-13 03:12:00,68.5518,-60.6373,,500.718,495.0929029,,495.0929029,-0.03,2,2,VSMOW,,,,34.5288,,,9,1601,G112,,,21,7.0,,,,False,False,,False,2.0744,0.0016903507708458223,0.004988655847995072,2016,6,-0.17085071,0.05097479,-0.1408507090806961
ArcticNet,2016-06-13 03:15:00,68.5517,-60.6365,,400.435,396.0321283,,396.0321283,-0.07,2,2,VSMOW,,,,34.4773,,,9,1601,G112,,,21,8.0,,,,False,False,,False,2.0943,0.0015988031040158571,0.002032808094703683,2016,6,-0.18458481,0.050654914,-0.11458481132984161
ArcticNet,2016-06-13 03:19:00,68.5516,-60.6356,,300.803,297.5671286,,297.5671286,-0.34,2,2,VSMOW,,,,34.3627,,34.3784,2,1601,G112,,,21,9.0,,,,False,False,,False,2.0213,0.00127920916278976,-0.002384372367247913,2016,6,-0.17380175,0.04837324,0.16619825005531313
ArcticNet,2016-06-13 03:21:00,68.5514,-60.6349,,250.105,247.4448198,,247.4448198,-0.5,2,2,VSMOW,,,,34.2404,,34.2534,2,1601,G112,,,21,10.0,,,,False,False,,False,1.6927,0.0008652921352439982,-0.005765468652420231,2016,6,-0.24166055,0.046496972,0.25833944976329803
ArcticNet,2016-06-13 03:24:00,68.5513,-60.6342,,200.298,198.1914507,,198.1914507,-0.56,2,2,VSMOW,,,,34.0096,,34.0225,2,1601,G112,,,21,11.0,,,,False,False,,False,0.6798,0.00022256724737889516,-0.010138327561252963,2016,6,-0.465753,0.047789864,0.09424701094627386
ArcticNet,2016-06-13 03:26:00,68.5512,-60.6335,,150.619,149.0528512,,149.0528512,-1.0,2,2,VSMOW,,,,33.6638,,33.707,2,1601,G112,,,21,12.0,,,,False,False,,False,-1.4591,-0.0007362681998306682,-0.016441951022124462,2016,6,-0.837974,0.04591142,0.16202598810195923
ArcticNet,2016-06-13 03:29:00,68.5511,-60.6328,,100.492,99.45915393,,99.45915393,-1.0,6,6,VSMOW,,,,33.6107,,33.6225,6,1601,G112,,,21,13.0,,,,False,False,,False,-1.7883,-0.0023552552263695205,-0.025789766707993385,2016,6,-0.89864534,0.049771167,0.10135465860366821
ArcticNet,2016-06-13 03:31:00,68.551,-60.6323,,80.376,79.55378384,,79.55378384,-1.0,2,2,VSMOW,,,,33.6022,,33.6168,2,1601,G112,,,21,14.0,,,,False,False,,False,-1.7914,-0.003220686105644602,-0.03099815385647766,2016,6,-0.89382225,0.04856926,0.10617774724960327
ArcticNet,2016-06-13 03:32:00,68.5509,-60.6318,,70.629,69.90814466,,69.90814466,-1.09,2,2,VSMOW,,,,33.5886,,33.6075,2,1601,G112,,,21,15.0,,,,False,False,,False,-1.7783,-0.003745065674916008,-0.033678332443102525,2016,6,-0.874122,0.051864803,0.21587797641754158
ArcticNet,2016-06-13 03:34:00,68.5509,-60.6313,,60.706,60.08786706,,60.08786706,-1.23,2,2,VSMOW,,,,33.5721,,33.586,2,1601,G112,,,21,16.0,,,,False,False,,False,-1.7645,-0.0041922782397086356,-0.03675800787070769,2016,6,-0.8758291,0.04805169,0.3541708993911743
ArcticNet,2016-06-13 03:36:00,68.5508,-60.6308,,50.574,50.0602658,,50.0602658,-1.19,2,2,VSMOW,,,,33.5611,,33.5758,2,1601,G112,,,21,17.0,,,,False,False,,False,-1.7608,-0.004675813888224044,-0.039520155794108364,2016,6,-0.86435753,0.043069895,0.3256424689292907
ArcticNet,2016-06-13 03:38:00,68.5507,-60.6303,,40.562,40.15094392,,40.15094392,-1.23,2,2,VSMOW,,,,33.5345,,33.5526,2,1601,G112,,,21,18.0,,,,False,False,,False,-1.7462,-0.004993986885125905,-0.042119684882908036,2016,6,-0.8697144,0.052935183,0.36028562068939207
ArcticNet,2016-06-13 03:39:00,68.5506,-60.6298,,30.528,30.21936464,,30.21936464,-1.17,2,2,VSMOW,,,,33.4821,,33.5127,2,1601,G112,,,21,19.0,,,,False,False,,False,-1.7247,-0.005278347994019222,-0.04437276798389316,2016,6,-0.85681695,0.051364776,0.31318305253982537
ArcticNet,2016-06-13 03:41:00,68.5505,-60.6294,,20.065,19.86264915,,19.86264915,-1.24,2,2,VSMOW,,,,33.3947,,33.4171,2,1601,G112,,,21,20.0,,,,False,False,,False,-1.683,-0.005444491444372283,-0.04670980339958931,2016,6,-0.8870454,0.05812598,0.35295461654663085
