Dataset,dt,lat,lon,CTD_Temperature_WOCE_Flag,CTD_Pressure_[dbar],Depth_From_Pressure_[meters_below_surface],Sample_Depth_[meters_below_surface],depth,tracer,Delta_O18_WOCE_Flag_Translated,Delta_O18_WOCE_Flag_Original,O18_Standard,Barium,Barium_WOCE_Flag,Barium_Units,salinity,CTD_Salinity_WOCE_Flag,Bottle_Salinity_[dimensionless],Bottle_Salinity_WOCE_Flag,Cruise_ID,Station_ID_Name,Site_Number_Name,Sample_ID,Cast_Number,Bottle_Number,Event,Rosette_Position,Platform,BIOPOLE,Freshwater,Freshwater_Source,Land_Based,temperature,u,v,year,month,tracer_pred,tracer_uncert,residual
DavisStrait_2022,2022-10-03 23:49:16,66.6758,-60.9688,,104.074,103.016015,,103.016015,-1.6,,,VSMOW2,,,,32.7872,,,,Davis St 2022 -  ar69-04,ML_02,,494662,,,9,,,True,False,,False,-1.3739,0.08723226016637127,-0.05416372401567994,2022,10,-1.2862414,0.054999415,0.3137585878372193
DavisStrait_2022,2022-10-03 23:52:09,66.6758,-60.9688,,53.992,53.44962368,,53.44962368,-1.8,,,VSMOW2,,,,32.3887,,,,Davis St 2022 -  ar69-04,ML_02,,494664,,,9,,,True,False,,False,-1.044,0.08729698522184853,-0.07958702643863493,2022,10,-1.5220469,0.056831826,0.2779530763626099
DavisStrait_2022,2022-10-03 23:54:53,66.6758,-60.9688,,33.663,33.32648224,,33.32648224,-2.05,,,VSMOW2,,,,31.6272,,,,Davis St 2022 -  ar69-04,ML_02,,494667,,,9,,,True,False,,False,0.3147,0.10937349430978317,-0.10124525741433223,2022,10,-1.7798904,0.062591486,0.2701095819473265
DavisStrait_2022,2022-10-03 23:55:59,66.6758,-60.9688,,23.594,23.35870947,,23.35870947,-2.18,,,VSMOW2,,,,31.267,,,,Davis St 2022 -  ar69-04,ML_02,,494668,,,9,,,True,False,,False,0.9901,0.11498981829445447,-0.11463911246304076,2022,10,-1.8900306,0.05994535,0.28996937751770036
DavisStrait_2022,2022-10-03 23:59:05,66.6758,-60.9688,,13.65,13.51420194,,13.51420194,-2.16,,,VSMOW2,,,,31.2666,,,,Davis St 2022 -  ar69-04,ML_02,,494671,,,9,,,True,False,,False,0.9875,0.11702398697230214,-0.13403880731345963,2022,10,-1.9043117,0.063329905,0.25568834304809585
DavisStrait_2022,2022-10-03 23:59:52,66.6758,-60.9688,,8.699,8.612560853,,8.612560853,-2.16,,,VSMOW2,,,,31.2662,,,,Davis St 2022 -  ar69-04,ML_02,,494672,,,9,,,True,False,,False,0.9852,0.12207769169111166,-0.14135545057993926,2022,10,-1.9140826,0.05976411,0.24591735363006606
DavisStrait_2022,2022-10-04 00:01:02,66.6758,-60.9688,,4.691,4.644432246,,4.644432246,-2.15,,,VSMOW2,,,,31.266,,,,Davis St 2022 -  ar69-04,ML_02,,494673,,,9,,,True,False,,False,0.9831,0.1284382873598029,-0.14663619601065342,2022,10,-1.9295366,0.057869054,0.2204634189605712
DavisStrait_2022,2022-10-04 03:11:56,66.6875,-60.8072,,53.652,53.1130412,,53.1130412,-1.87,,,VSMOW2,,,,32.3969,,,,Davis St 2022 -  ar69-04,ML_03,,494674,,,10,,,True,False,,False,-1.0923,0.104485363672693,-0.09468343476766608,2022,10,-1.5129895,0.06488448,0.3570104789733888
DavisStrait_2022,2022-10-04 03:15:22,66.6875,-60.8072,,33.478,33.14332045,,33.14332045,-1.98,,,VSMOW2,,,,31.72,,,,Davis St 2022 -  ar69-04,ML_03,,494680,,,10,,,True,False,,False,0.1414,0.12553200371383252,-0.11412634649020037,2022,10,-1.7653981,0.06378381,0.21460185527801512
DavisStrait_2022,2022-10-04 03:17:46,66.6875,-60.8072,,23.315,23.08248927,,23.08248927,-2.15,,,VSMOW2,,,,31.2736,,,,Davis St 2022 -  ar69-04,ML_03,,494685,,,10,,,True,False,,False,1.031,0.13279769673360067,-0.12827015394879854,2022,10,-1.9088387,0.06061968,0.24116125106811515
DavisStrait_2022,2022-10-04 03:19:03,66.6875,-60.8072,,13.258,13.12610395,,13.12610395,-2.15,,,VSMOW2,,,,31.269,,,,Davis St 2022 -  ar69-04,ML_03,,494688,,,10,,,True,False,,False,1.038,0.1360315739005204,-0.15083176231009904,2022,10,-1.9322702,0.05797402,0.21772983074188224
DavisStrait_2022,2022-10-04 03:20:18,66.6875,-60.8072,,8.233,8.151194159,,8.151194159,-2.14,,,VSMOW2,,,,31.2685,,,,Davis St 2022 -  ar69-04,ML_03,,494692,,,10,,,True,False,,False,1.0383,0.14185208241101196,-0.15949841144122037,2022,10,-1.9415256,0.05584153,0.1984744215011598
DavisStrait_2022,2022-10-04 03:21:23,66.6875,-60.8072,,4.119,4.078112972,,4.078112972,-2.14,,,VSMOW2,,,,31.2681,,,,Davis St 2022 -  ar69-04,ML_03,,494695,,,10,,,True,False,,False,1.0362,0.1492035609420049,-0.16607328855781595,2022,10,-1.9500601,0.06883034,0.1899398708343507
DavisStrait_2022,2022-10-04 05:09:20,66.6957,-60.8167,,204.679,202.5486767,,202.5486767,-1.23,,,VSMOW2,,,,33.2409,,,,Davis St 2022 -  ar69-04,ML_03,,494704,,,11,,,True,False,,False,-1.3596,0.04968652504966573,-0.046182135293820745,2022,10,-0.94141924,0.053785793,0.28858075618743895
DavisStrait_2022,2022-10-04 05:11:57,66.6957,-60.8167,,103.931,102.8743668,,102.8743668,-1.57,,,VSMOW2,,,,32.8851,,,,Davis St 2022 -  ar69-04,ML_03,,494705,,,11,,,True,False,,False,-1.4087,0.09148090565699621,-0.07338364226518972,2022,10,-1.2481347,0.06846915,0.32186526775360114
DavisStrait_2022,2022-10-04 07:51:29,66.7327,-60.4832,,406.515,402.0869282,,402.0869282,-0.38,,,VSMOW2,,,,34.162,,,,Davis St 2022 -  ar69-04,ML_04,,494713,,,12,,,True,False,,False,0.9758,0.019724506217208768,-0.018721042171687515,2022,10,-0.26088458,0.03746107,0.1191154170036316
DavisStrait_2022,2022-10-04 07:54:11,66.7327,-60.4832,,305.677,302.4208947,,302.4208947,-0.7,,,VSMOW2,,,,33.8176,,,,Davis St 2022 -  ar69-04,ML_04,,494714,,,12,,,True,False,,False,-0.1747,0.036734932183962114,-0.034128656467951345,2022,10,-0.50506246,0.042622995,0.19493753910064693
DavisStrait_2022,2022-10-04 07:56:55,66.7327,-60.4832,,204.944,202.810285,,202.810285,-1.19,,,VSMOW2,,,,33.3331,,,,Davis St 2022 -  ar69-04,ML_04,,494715,,,12,,,True,False,,False,-1.288,0.06063254651684054,-0.05444841962159189,2022,10,-0.87488794,0.060352135,0.3151120567321777
DavisStrait_2022,2022-10-04 07:59:39,66.7327,-60.4832,,104.383,103.3214017,,103.3214017,-1.65,,,VSMOW2,,,,32.8324,,,,Davis St 2022 -  ar69-04,ML_04,,494716,,,12,,,True,False,,False,-1.5918,0.09167126389895183,-0.08299179668276502,2022,10,-1.3034043,0.066481605,0.3465956687927245
DavisStrait_2022,2022-10-04 08:02:27,66.7327,-60.4832,,53.847,53.3058954,,53.3058954,-1.85,,,VSMOW2,,,,32.5209,,,,Davis St 2022 -  ar69-04,ML_04,,494718,,,12,,,True,False,,False,-1.5107,0.11310077218431908,-0.10009913441251606,2022,10,-1.5032562,0.05632616,0.3467437982559205
DavisStrait_2022,2022-10-04 08:06:29,66.7327,-60.4832,,33.459,33.12441143,,33.12441143,-2.18,,,VSMOW2,,,,31.4542,,,,Davis St 2022 -  ar69-04,ML_04,,494721,,,12,,,True,False,,False,0.7439,0.1273512050959539,-0.11142484135446083,2022,10,-1.8534387,0.059610322,0.3265612649917604
DavisStrait_2022,2022-10-04 08:08:35,66.7327,-60.4832,,23.625,23.38930922,,23.38930922,-2.21,,,VSMOW2,,,,31.239,,,,Davis St 2022 -  ar69-04,ML_04,,494724,,,12,,,True,False,,False,1.2517,0.1321764648883469,-0.11984204121001486,2022,10,-1.9244157,0.064473465,0.28558429241180416
DavisStrait_2022,2022-10-04 08:09:40,66.7327,-60.4832,,13.523,13.38841839,,13.38841839,-2.15,,,VSMOW2,,,,31.2389,,,,Davis St 2022 -  ar69-04,ML_04,,494725,,,12,,,True,False,,False,1.2469,0.1307071194934969,-0.13962079239335304,2022,10,-1.9174091,0.057741195,0.23259093761444083
DavisStrait_2022,2022-10-04 08:10:44,66.7327,-60.4832,,8.385,8.301655587,,8.301655587,-2.27,,,VSMOW2,,,,31.2388,,,,Davis St 2022 -  ar69-04,ML_04,,494727,,,12,,,True,False,,False,1.2439,0.13529080557964307,-0.1498674986971952,2022,10,-1.9470625,0.06250954,0.32293750762939455
DavisStrait_2022,2022-10-04 08:11:36,66.7327,-60.4832,,4.487,4.442442593,,4.442442593,-2.24,,,VSMOW2,,,,31.2379,,,,Davis St 2022 -  ar69-04,ML_04,,494728,,,12,,,True,False,,False,1.2563,0.14175401650389574,-0.15699910717924798,2022,10,-1.9538498,0.060024843,0.28615020751953146
DavisStrait_2022,2022-10-04 10:08:29,66.7598,-60.0727,,53.836,53.29491054,,53.29491054,-1.83,,,VSMOW2,,,,32.5556,,,,Davis St 2022 -  ar69-04,ML_05,,494729,,,13,,,True,False,,False,-1.5091,0.09716683642353934,-0.08164747132395486,2022,10,-1.4669348,0.06038916,0.3630651998519898
DavisStrait_2022,2022-10-04 10:11:14,66.7598,-60.0727,,33.507,33.1718673,,33.1718673,-1.98,,,VSMOW2,,,,32.3405,,,,Davis St 2022 -  ar69-04,ML_05,,494734,,,13,,,True,False,,False,-1.3196,0.10648533155885433,-0.08851881868046302,2022,10,-1.5742689,0.06080033,0.4057310628890991
DavisStrait_2022,2022-10-04 10:15:51,66.7598,-60.0727,,13.157,13.02604875,,13.02604875,-2.19,,,VSMOW2,,,,31.191,,,,Davis St 2022 -  ar69-04,ML_05,,494743,,,13,,,True,False,,False,0.9399,0.10032181384274753,-0.10584870707887739,2022,10,-1.9107871,0.061749723,0.2792128944396972
DavisStrait_2022,2022-10-04 10:17:12,66.7598,-60.0727,,8.476,8.391733974,,8.391733974,-2.12,,,VSMOW2,,,,31.1806,,,,Davis St 2022 -  ar69-04,ML_05,,494745,,,13,,,True,False,,False,0.9371,0.1023699887024177,-0.11476011874214821,2022,10,-1.9162269,0.05820386,0.20377313613891612
DavisStrait_2022,2022-10-04 10:18:46,66.7598,-60.0727,,4.07,4.029580301,,4.029580301,-2.08,,,VSMOW2,,,,31.1803,,,,Davis St 2022 -  ar69-04,ML_05,,494749,,,13,,,True,False,,False,0.9339,0.10723406579672597,-0.12366642326845041,2022,10,-1.9110867,0.05535912,0.16891332149505622
DavisStrait_2022,2022-10-04 12:05:44,66.7607,-60.0717,,507.285,501.6365785,,501.6365785,-0.26,,,VSMOW2,,,,34.3734,,,,Davis St 2022 -  ar69-04,ML_05,,494758,,,14,,,True,False,,False,1.55,0.0067705011237368645,-0.007207849422781613,2022,10,-0.13965245,0.040986095,0.12034755408763886
DavisStrait_2022,2022-10-04 12:08:51,66.7607,-60.0717,,406.492,402.0634464,,402.0634464,-0.41,,,VSMOW2,,,,34.1634,,,,Davis St 2022 -  ar69-04,ML_05,,494762,,,14,,,True,False,,False,1.0063,0.017215937697580088,-0.015622822897608022,2022,10,-0.2592761,0.035920214,0.15072390794754026
DavisStrait_2022,2022-10-04 12:11:39,66.7607,-60.0717,,304.855,301.6076832,,301.6076832,-0.79,,,VSMOW2,,,,33.7956,,,,Davis St 2022 -  ar69-04,ML_05,,494763,,,14,,,True,False,,False,-0.2534,0.035071849903107966,-0.031065770609115795,2022,10,-0.5101216,0.03822263,0.2798784160614014
DavisStrait_2022,2022-10-04 12:14:47,66.7607,-60.0717,,204.775,202.6427469,,202.6427469,-1.15,,,VSMOW2,,,,33.4472,,,,Davis St 2022 -  ar69-04,ML_05,,494766,,,14,,,True,False,,False,-1.2031,0.05478877907147738,-0.046874843019714736,2022,10,-0.78722537,0.05180098,0.362774634361267
DavisStrait_2022,2022-10-04 12:18:15,66.7607,-60.0717,,104.264,103.203448,,103.203448,-1.57,,,VSMOW2,,,,32.9336,,,,Davis St 2022 -  ar69-04,ML_05,,494769,,,14,,,True,False,,False,-1.4718,0.07821900224738633,-0.06638375898261317,2022,10,-1.2119747,0.049923025,0.3580252599716187
DavisStrait_2022,2022-10-04 14:20:40,66.8227,-59.619,,608.755,601.8274465,,601.8274465,-0.15,,,VSMOW2,,,,34.4615,,,,Davis St 2022 -  ar69-04,ML_06,,494777,,,15,,,True,False,,False,1.5073,-0.0006940100900833589,-0.0012817588378799447,2022,10,-0.061503254,0.043206967,0.08849674612283706
DavisStrait_2022,2022-10-04 14:23:22,66.8227,-59.619,,508.171,502.5095566,,502.5095566,-0.18,,,VSMOW2,,,,34.4191,,,,Davis St 2022 -  ar69-04,ML_06,,494778,,,15,,,True,False,,False,1.5923,0.004314612451877099,-0.005129366142563048,2022,10,-0.11773747,0.038505506,0.062262527942657464
DavisStrait_2022,2022-10-04 14:26:05,66.8227,-59.619,,407.67,403.2257943,,403.2257943,-0.28,,,VSMOW2,,,,34.3177,,,,Davis St 2022 -  ar69-04,ML_06,,494779,,,15,,,True,False,,False,1.4999,0.010818673540138934,-0.010155999003981285,2022,10,-0.14448224,0.0453714,0.1355177599191666
DavisStrait_2022,2022-10-04 14:28:40,66.8227,-59.619,,306.363,303.0972584,,303.0972584,-0.43,,,VSMOW2,,,,34.0798,,,,Davis St 2022 -  ar69-04,ML_06,,494780,,,15,,,True,False,,False,0.6846,0.019979902958974796,-0.016984120092657325,2022,10,-0.30706695,0.035474397,0.12293305277824401
DavisStrait_2022,2022-10-04 14:31:21,66.8227,-59.619,,205.404,203.2640445,,203.2640445,-0.87,,,VSMOW2,,,,33.6739,,,,Davis St 2022 -  ar69-04,ML_06,,494781,,,15,,,True,False,,False,-0.7053,0.03148669363201231,-0.024276142883049613,2022,10,-0.5977246,0.041019622,0.2722753834724426
DavisStrait_2022,2022-10-04 14:33:51,66.8227,-59.619,,104.804,103.7373889,,103.7373889,-1.39,,,VSMOW2,,,,33.154,,,,Davis St 2022 -  ar69-04,ML_06,,494782,,,15,,,True,False,,False,-1.6292,0.05402989208537249,-0.04018498837997142,2022,10,-1.0595104,0.05809008,0.33048964977264395
DavisStrait_2022,2022-10-04 14:34:00,66.8227,-59.619,,104.81,103.7433264,,103.7433264,-1.83,,,VSMOW2,,,,33.1534,,,,Davis St 2022 -  ar69-04,ML_06,,494783,,,15,,,True,False,,False,-1.6305,0.054028164262112585,-0.04018375965724654,2022,10,-1.0570171,0.059244234,0.7729829120635987
DavisStrait_2022,2022-10-04 14:39:12,66.8227,-59.619,,34.139,33.79735198,,33.79735198,-1.85,,,VSMOW2,,,,32.4658,,,,Davis St 2022 -  ar69-04,ML_06,,494787,,,15,,,True,False,,False,-1.1806,0.07999155634046018,-0.05829173796581088,2022,10,-1.4847157,0.06430128,0.36528429985046396
DavisStrait_2022,2022-10-04 14:43:09,66.8227,-59.619,,24.025,23.78515223,,23.78515223,-1.92,,,VSMOW2,,,,32.1949,,,,Davis St 2022 -  ar69-04,ML_06,,494790,,,15,,,True,False,,False,-0.507,0.08068571511817632,-0.060524711345621644,2022,10,-1.5723153,0.058255043,0.34768466472625725
DavisStrait_2022,2022-10-04 14:44:28,66.8227,-59.619,,14.128,13.98729255,,13.98729255,-2.01,,,VSMOW2,,,,31.1662,,,,Davis St 2022 -  ar69-04,ML_06,,494791,,,15,,,True,False,,False,0.6701,0.07408797536350142,-0.0692884808191719,2022,10,-1.903437,0.050022025,0.10656298160552957
DavisStrait_2022,2022-10-04 14:45:40,66.8227,-59.619,,8.774,8.686728481,,8.686728481,-1.99,,,VSMOW2,,,,31.1663,,,,Davis St 2022 -  ar69-04,ML_06,,494793,,,15,,,True,False,,False,0.6711,0.07515601626209541,-0.07794035270802026,2022,10,-1.9005922,0.05853472,0.08940779209136962
DavisStrait_2022,2022-10-04 14:46:34,66.8227,-59.619,,5.158,5.10674024,,5.10674024,-2.01,,,VSMOW2,,,,31.1665,,,,Davis St 2022 -  ar69-04,ML_18,,494794,,,15,,,True,False,,False,0.6718,0.0771647087706346,-0.08491293287819941,2022,10,-1.8920168,0.047343142,0.11798323154449442
DavisStrait_2022,2022-10-06 01:06:31,67.26,-54.4832,,33.557,33.22025895,,33.22025895,-1.27,,,VSMOW2,,,,32.3931,,,,Davis St 2022 -  ar69-04,ML_17,,494809,,,17,,,True,False,,False,4.7067,0.0075503208992925295,0.008754111394067805,2022,10,-1.1991322,0.056586932,0.07086779594421388
DavisStrait_2022,2022-10-06 01:07:46,67.26,-54.4832,,23.728,23.49045229,,23.49045229,-1.41,,,VSMOW2,,,,32.177,,,,Davis St 2022 -  ar69-04,ML_17,,494810,,,17,,,True,False,,False,4.3723,0.0072067058037899945,0.0057686992600641624,2022,10,-1.3884736,0.052782957,0.02152637004852287
DavisStrait_2022,2022-10-06 01:11:28,67.26,-54.4832,,13.16,13.02858573,,13.02858573,-1.5,,,VSMOW2,,,,32.014,,,,Davis St 2022 -  ar69-04,ML_17,,494814,,,17,,,True,False,,False,4.1957,0.013300448395033452,0.005659877317778555,2022,10,-1.5353884,0.05978405,-0.03538835048675537
DavisStrait_2022,2022-10-06 01:12:48,67.26,-54.4832,,8.749,8.66172623,,8.66172623,-1.46,,,VSMOW2,,,,32.0139,,,,Davis St 2022 -  ar69-04,ML_17,,494816,,,17,,,True,False,,False,4.1951,0.014729157497928788,0.007130454637563379,2022,10,-1.553604,0.06430314,-0.09360400676727298
DavisStrait_2022,2022-10-06 01:13:55,67.26,-54.4832,,4.519,4.473967633,,4.473967633,-1.46,,,VSMOW2,,,,32.0032,,,,Davis St 2022 -  ar69-04,ML_17,,494818,,,17,,,True,False,,False,4.1785,0.014009511010836563,0.009832824723986977,2022,10,-1.5941567,0.06426605,-0.1341567420959473
DavisStrait_2022,2022-10-06 03:21:17,67.2293,-54.8632,,33.49,33.15400378,,33.15400378,-1.34,,,VSMOW2,,,,32.3106,,,,Davis St 2022 -  ar69-04,ML_16,,494822,,,18,,,True,False,,False,4.6224,0.005528072207238209,0.016771260424280846,2022,10,-1.2133913,0.05435077,0.1266086959838868
DavisStrait_2022,2022-10-06 03:22:31,67.2293,-54.8632,,23.666,23.42912393,,23.42912393,-1.33,,,VSMOW2,,,,32.2943,,,,Davis St 2022 -  ar69-04,ML_16,,494823,,,18,,,True,False,,False,4.5851,0.010012274189612855,0.01565487497610937,2022,10,-1.2956158,0.06256481,0.03438420772552497
DavisStrait_2022,2022-10-06 03:24:15,67.2293,-54.8632,,13.235,13.10286092,,13.10286092,-1.35,,,VSMOW2,,,,32.1729,,,,Davis St 2022 -  ar69-04,ML_16,,494825,,,18,,,True,False,,False,4.372,0.01333028476568527,0.018688293442411973,2022,10,-1.4345318,0.056429766,-0.08453180789947501
DavisStrait_2022,2022-10-06 03:27:01,67.2293,-54.8632,,8.996,8.906275019,,8.906275019,-1.4,,,VSMOW2,,,,32.1663,,,,Davis St 2022 -  ar69-04,ML_16,,494826,,,18,,,True,False,,False,4.3593,0.012598881094314684,0.02051122220908341,2022,10,-1.4589511,0.058707573,-0.05895111560821542
DavisStrait_2022,2022-10-06 03:29:47,67.2293,-54.8632,,4.242,4.199739295,,4.199739295,-1.39,,,VSMOW2,,,,32.1657,,,,Davis St 2022 -  ar69-04,ML_16,,494829,,,18,,,True,False,,False,4.3554,0.006295421540364542,0.023292347777123794,2022,10,-1.4458982,0.07254551,-0.055898175239563086
DavisStrait_2022,2022-10-06 05:12:06,67.192,-55.3173,,33.733,33.39462835,,33.39462835,-1.39,,,VSMOW2,,,,32.2757,,,,Davis St 2022 -  ar69-04,ML_15,,494835,,,19,,,True,False,,False,4.3521,-0.004982382963669084,0.027811170207473306,2022,10,-1.2009728,0.06384919,0.1890272045135497
DavisStrait_2022,2022-10-06 05:13:35,67.192,-55.3173,,23.817,23.57866196,,23.57866196,-1.37,,,VSMOW2,,,,32.1697,,,,Davis St 2022 -  ar69-04,ML_15,,494836,,,19,,,True,False,,False,4.1756,0.0020395021093075278,0.02766291112056739,2022,10,-1.3371353,0.058329687,0.03286468505859386
DavisStrait_2022,2022-10-06 05:16:27,67.192,-55.3173,,14.087,13.94635999,,13.94635999,-1.37,,,VSMOW2,,,,32.1699,,,,Davis St 2022 -  ar69-04,ML_15,,494839,,,19,,,True,False,,False,4.1677,0.002394925684837233,0.0317029193587912,2022,10,-1.3645949,0.06264003,0.005405063629150497
DavisStrait_2022,2022-10-06 05:17:48,67.192,-55.3173,,8.716,8.629094814,,8.629094814,-1.36,,,VSMOW2,,,,32.1699,,,,Davis St 2022 -  ar69-04,ML_15,,494841,,,19,,,True,False,,False,4.1738,-0.0031453374338028407,0.03205996023123714,2022,10,-1.3609891,0.06784123,-0.0009890937805174804
DavisStrait_2022,2022-10-06 05:19:04,67.192,-55.3173,,4.287,4.24430097,,4.24430097,-1.33,,,VSMOW2,,,,32.1701,,,,Davis St 2022 -  ar69-04,ML_15,,494842,,,19,,,True,False,,False,4.1752,-0.011049398946386527,0.0295676438431286,2022,10,-1.3554426,0.08229314,-0.025442643165588308
DavisStrait_2022,2022-10-06 07:04:50,67.1603,-55.8225,,53.262,52.72534746,,52.72534746,-0.75,,,VSMOW2,,,,33.2004,,,,Davis St 2022 -  ar69-04,ML_14,,494846,,,20,,,True,False,,False,3.8249,-0.006414213103981114,0.009312857964269498,2022,10,-0.6046035,0.049862996,0.14539647102355957
DavisStrait_2022,2022-10-06 07:08:04,67.1603,-55.8225,,33.658,33.32045652,,33.32045652,-1.05,,,VSMOW2,,,,32.6131,,,,Davis St 2022 -  ar69-04,ML_14,,494849,,,20,,,True,False,,False,4.2263,-0.0036035031252125167,0.012841124765543182,2022,10,-0.957515,0.05030245,0.09248499870300297
DavisStrait_2022,2022-10-06 07:09:27,67.1603,-55.8225,,23.671,23.43418038,,23.43418038,-1.3,,,VSMOW2,,,,32.1843,,,,Davis St 2022 -  ar69-04,ML_14,,494850,,,20,,,True,False,,False,4.1005,0.00021761084739112775,0.014936991582833598,2022,10,-1.3046364,0.0627864,-0.0046363592147826704
DavisStrait_2022,2022-10-06 07:12:12,67.1603,-55.8225,,13.361,13.22765916,,13.22765916,-1.32,,,VSMOW2,,,,32.1801,,,,Davis St 2022 -  ar69-04,ML_14,,494853,,,20,,,True,False,,False,4.0959,-0.0028030733524805345,0.01839738882233971,2022,10,-1.3214842,0.056962773,-0.0014842081069945667
DavisStrait_2022,2022-10-06 07:13:25,67.1603,-55.8225,,8.633,8.546942013,,8.546942013,-1.34,,,VSMOW2,,,,32.1807,,,,Davis St 2022 -  ar69-04,ML_14,,494854,,,20,,,True,False,,False,4.0883,-0.008150422746023615,0.016656407530669753,2022,10,-1.2990389,0.06367906,0.0409611129760743
DavisStrait_2022,2022-10-06 07:14:36,67.1603,-55.8225,,4.559,4.513598292,,4.513598292,-1.33,,,VSMOW2,,,,32.1832,,,,Davis St 2022 -  ar69-04,ML_14,,494855,,,20,,,True,False,,False,4.1011,-0.012688901308248594,0.012094623748269109,2022,10,-1.2810856,0.071809724,0.0489143896102906
