Dataset,dt,lat,lon,CTD_Temperature_WOCE_Flag,CTD_Pressure_[dbar],Depth_From_Pressure_[meters_below_surface],Sample_Depth_[meters_below_surface],depth,tracer,Delta_O18_WOCE_Flag_Translated,Delta_O18_WOCE_Flag_Original,O18_Standard,Barium,Barium_WOCE_Flag,Barium_Units,salinity,CTD_Salinity_WOCE_Flag,Bottle_Salinity_[dimensionless],Bottle_Salinity_WOCE_Flag,Cruise_ID,Station_ID_Name,Site_Number_Name,Sample_ID,Cast_Number,Bottle_Number,Event,Rosette_Position,Platform,BIOPOLE,Freshwater,Freshwater_Source,Land_Based,temperature,u,v,w,ice_u,ice_v,ssh,siconc,year,month,tracer_pred,tracer_uncert,residual
DavisStrait_2022,2022-10-03 23:46:44,66.6758,-60.9688,,204.232,202.1068179,,202.1068179,-1.27,,,VSMOW2,,,,33.2234,,,,Davis St 2022 -  ar69-04,ML_02,,494661,,,9,,,True,False,,False,-1.3653,-0.004848475167984961,-0.024220037458966667,-1.3238525945392968e-05,-0.06659240371480266,-0.1943227850206076,-0.4659811336398124,0.016590559258684467,2022,10,-0.939562,0.07664033,0.3304379773139954
DavisStrait_2022,2022-10-03 23:49:16,66.6758,-60.9688,,104.074,103.016015,,103.016015,-1.6,,,VSMOW2,,,,32.7872,,,,Davis St 2022 -  ar69-04,ML_02,,494662,,,9,,,True,False,,False,-1.3739,-0.02099355358564459,-0.06610522852318085,-1.5927277854828676e-05,-0.06659240371480266,-0.1943227850206076,-0.4659811336398124,0.016590559258684467,2022,10,-1.5302184,0.08366867,0.06978163719177255
DavisStrait_2022,2022-10-03 23:52:09,66.6758,-60.9688,,53.992,53.44962368,,53.44962368,-1.8,,,VSMOW2,,,,32.3887,,,,Davis St 2022 -  ar69-04,ML_02,,494664,,,9,,,True,False,,False,-1.044,-0.02440216442644102,-0.08339154661201982,-1.4552561135968953e-05,-0.06659240371480266,-0.1943227850206076,-0.4659811336398124,0.016590559258684467,2022,10,-1.7525488,0.08120897,0.04745118618011479
DavisStrait_2022,2022-10-03 23:54:53,66.6758,-60.9688,,33.663,33.32648224,,33.32648224,-2.05,,,VSMOW2,,,,31.6272,,,,Davis St 2022 -  ar69-04,ML_02,,494667,,,9,,,True,False,,False,0.3147,-0.030193871356225848,-0.0849482943299738,-1.360617997100058e-05,-0.06659240371480266,-0.1943227850206076,-0.4659811336398124,0.016590559258684467,2022,10,-2.0830724,0.08486547,-0.0330724239349367
DavisStrait_2022,2022-10-03 23:55:59,66.6758,-60.9688,,23.594,23.35870947,,23.35870947,-2.18,,,VSMOW2,,,,31.267,,,,Davis St 2022 -  ar69-04,ML_02,,494668,,,9,,,True,False,,False,0.9901,-0.04085336796699977,-0.08468131564174833,-1.0704420216830897e-05,-0.06659240371480266,-0.1943227850206076,-0.4659811336398124,0.016590559258684467,2022,10,-2.2516296,0.090667926,-0.07162959098815902
DavisStrait_2022,2022-10-03 23:59:05,66.6758,-60.9688,,13.65,13.51420194,,13.51420194,-2.16,,,VSMOW2,,,,31.2666,,,,Davis St 2022 -  ar69-04,ML_02,,494671,,,9,,,True,False,,False,0.9875,-0.0567070575934149,-0.09195495448256011,-5.152554536286218e-06,-0.06659240371480266,-0.1943227850206076,-0.4659811336398124,0.016590559258684467,2022,10,-2.2653568,0.101646975,-0.1053567790985106
DavisStrait_2022,2022-10-03 23:59:52,66.6758,-60.9688,,8.699,8.612560853,,8.612560853,-2.16,,,VSMOW2,,,,31.2662,,,,Davis St 2022 -  ar69-04,ML_02,,494672,,,9,,,True,False,,False,0.9852,-0.06195834021196022,-0.10194389098133579,-2.191303236185398e-06,-0.06659240371480266,-0.1943227850206076,-0.4659811336398124,0.016590559258684467,2022,10,-2.2647169,0.09688661,-0.104716863632202
DavisStrait_2022,2022-10-04 00:01:02,66.6758,-60.9688,,4.691,4.644432246,,4.644432246,-2.15,,,VSMOW2,,,,31.266,,,,Davis St 2022 -  ar69-04,ML_02,,494673,,,9,,,True,False,,False,0.9831,-0.06620575745180367,-0.11003005641446877,2.0598081376487163e-07,-0.06659240371480266,-0.1943227850206076,-0.4659811336398124,0.016590559258684467,2022,10,-2.2651515,0.09686447,-0.11515150070190439
DavisStrait_2022,2022-10-04 03:11:56,66.6875,-60.8072,,53.652,53.1130412,,53.1130412,-1.87,,,VSMOW2,,,,32.3969,,,,Davis St 2022 -  ar69-04,ML_03,,494674,,,10,,,True,False,,False,-1.0923,-0.02464715883421884,-0.0836036882288983,-1.4613184625538501e-05,-0.06676631442003701,-0.19457888906455026,-0.46607680991292,0.016708636307157576,2022,10,-1.7538955,0.08426495,0.11610447883605968
DavisStrait_2022,2022-10-04 03:15:22,66.6875,-60.8072,,33.478,33.14332045,,33.14332045,-1.98,,,VSMOW2,,,,31.72,,,,Davis St 2022 -  ar69-04,ML_03,,494680,,,10,,,True,False,,False,0.1414,-0.030578329539939005,-0.08508274167937915,-1.35783727222827e-05,-0.06676631442003701,-0.19457888906455026,-0.46607680991292,0.016708636307157576,2022,10,-2.0449648,0.087725,-0.0649647903442383
DavisStrait_2022,2022-10-04 03:17:46,66.6875,-60.8072,,23.315,23.08248927,,23.08248927,-2.15,,,VSMOW2,,,,31.2736,,,,Davis St 2022 -  ar69-04,ML_03,,494685,,,10,,,True,False,,False,1.031,-0.04156783559819381,-0.08499621866222457,-1.0552067360133262e-05,-0.06676631442003701,-0.19457888906455026,-0.46607680991292,0.016708636307157576,2022,10,-2.2399886,0.080315955,-0.08998856544494638
DavisStrait_2022,2022-10-04 03:19:03,66.6875,-60.8072,,13.258,13.12610395,,13.12610395,-2.15,,,VSMOW2,,,,31.269,,,,Davis St 2022 -  ar69-04,ML_03,,494688,,,10,,,True,False,,False,1.038,-0.05735728364734097,-0.09294835991820553,-4.913649223835299e-06,-0.06676631442003701,-0.19457888906455026,-0.46607680991292,0.016708636307157576,2022,10,-2.2701712,0.08676031,-0.12017116546630868
DavisStrait_2022,2022-10-04 03:20:18,66.6875,-60.8072,,8.233,8.151194159,,8.151194159,-2.14,,,VSMOW2,,,,31.2685,,,,Davis St 2022 -  ar69-04,ML_03,,494692,,,10,,,True,False,,False,1.0383,-0.06268488612433296,-0.103103416977808,-1.9108910727796816e-06,-0.06676631442003701,-0.19457888906455026,-0.46607680991292,0.016708636307157576,2022,10,-2.269331,0.099280916,-0.12933097839355456
DavisStrait_2022,2022-10-04 03:21:23,66.6875,-60.8072,,4.119,4.078112972,,4.078112972,-2.14,,,VSMOW2,,,,31.2681,,,,Davis St 2022 -  ar69-04,ML_03,,494695,,,10,,,True,False,,False,1.0362,-0.06704269263376174,-0.11141719745883466,5.475409889034132e-07,-0.06676631442003701,-0.19457888906455026,-0.46607680991292,0.016708636307157576,2022,10,-2.2434478,0.10232027,-0.10344778060913074
DavisStrait_2022,2022-10-04 05:09:20,66.6957,-60.8167,,204.679,202.5486767,,202.5486767,-1.23,,,VSMOW2,,,,33.2409,,,,Davis St 2022 -  ar69-04,ML_03,,494704,,,11,,,True,False,,False,-1.3596,-0.0047795798710849385,-0.02405373280398062,-1.3575927394459756e-05,-0.06688827715151598,-0.1947583357209912,-0.46614386507868766,0.01679139116164299,2022,10,-0.92450905,0.08604321,0.3054909515380859
DavisStrait_2022,2022-10-04 05:11:57,66.6957,-60.8167,,103.931,102.8743668,,102.8743668,-1.57,,,VSMOW2,,,,32.8851,,,,Davis St 2022 -  ar69-04,ML_03,,494705,,,11,,,True,False,,False,-1.4087,-0.021289476885910666,-0.06638022585504372,-1.626344291766861e-05,-0.06688827715151598,-0.1947583357209912,-0.46614386507868766,0.01679139116164299,2022,10,-1.470908,0.085991584,0.09909195423126227
DavisStrait_2022,2022-10-04 07:56:55,66.7327,-60.4832,,204.944,202.810285,,202.810285,-1.19,,,VSMOW2,,,,33.3331,,,,Davis St 2022 -  ar69-04,ML_04,,494715,,,12,,,True,False,,False,-1.288,-0.003720480940603391,-0.02356382323921652,-4.408770459438061e-06,-0.06688059387021253,-0.1905691907586312,-0.49893616530860463,0.008556502282731523,2022,10,-0.8547509,0.085517205,0.33524912834167475
DavisStrait_2022,2022-10-04 07:59:39,66.7327,-60.4832,,104.383,103.3214017,,103.3214017,-1.65,,,VSMOW2,,,,32.8324,,,,Davis St 2022 -  ar69-04,ML_04,,494716,,,12,,,True,False,,False,-1.5918,-0.015801456970230554,-0.061145252965863636,-7.788464796442132e-06,-0.06688059387021253,-0.1905691907586312,-0.49893616530860463,0.008556502282731523,2022,10,-1.4472153,0.076527864,0.20278468132019034
DavisStrait_2022,2022-10-04 08:02:27,66.7327,-60.4832,,53.847,53.3058954,,53.3058954,-1.85,,,VSMOW2,,,,32.5209,,,,Davis St 2022 -  ar69-04,ML_04,,494718,,,12,,,True,False,,False,-1.5107,-0.018386978372955918,-0.07693884267445963,-8.034771625538331e-06,-0.06688059387021253,-0.1905691907586312,-0.49893616530860463,0.008556502282731523,2022,10,-1.6697158,0.08032189,0.1802842378616334
DavisStrait_2022,2022-10-04 08:06:29,66.7327,-60.4832,,33.459,33.12441143,,33.12441143,-2.18,,,VSMOW2,,,,31.4542,,,,Davis St 2022 -  ar69-04,ML_04,,494721,,,12,,,True,False,,False,0.7439,-0.028016632370861192,-0.07719202787644622,-7.459690123440646e-06,-0.06688059387021253,-0.1905691907586312,-0.49893616530860463,0.008556502282731523,2022,10,-2.1446605,0.07444327,0.03533952713012711
DavisStrait_2022,2022-10-04 08:08:35,66.7327,-60.4832,,23.625,23.38930922,,23.38930922,-2.21,,,VSMOW2,,,,31.239,,,,Davis St 2022 -  ar69-04,ML_04,,494724,,,12,,,True,False,,False,1.2517,-0.043559997914291694,-0.07464253079970243,-5.855867208298667e-06,-0.06688059387021253,-0.1905691907586312,-0.49893616530860463,0.008556502282731523,2022,10,-2.277291,0.08435262,-0.06729105949401859
DavisStrait_2022,2022-10-04 08:09:40,66.7327,-60.4832,,13.523,13.38841839,,13.38841839,-2.15,,,VSMOW2,,,,31.2389,,,,Davis St 2022 -  ar69-04,ML_04,,494725,,,12,,,True,False,,False,1.2469,-0.06416905742166003,-0.07933900666503046,-2.7761677380256328e-06,-0.06688059387021253,-0.1905691907586312,-0.49893616530860463,0.008556502282731523,2022,10,-2.3169196,0.10158362,-0.16691956520080575
DavisStrait_2022,2022-10-04 08:10:44,66.7327,-60.4832,,8.385,8.301655587,,8.301655587,-2.27,,,VSMOW2,,,,31.2388,,,,Davis St 2022 -  ar69-04,ML_04,,494727,,,12,,,True,False,,False,1.2439,-0.07050327873054098,-0.08959259177725769,-1.0967642613746497e-06,-0.06688059387021253,-0.1905691907586312,-0.49893616530860463,0.008556502282731523,2022,10,-2.30647,0.09589973,-0.036469917297363263
DavisStrait_2022,2022-10-04 08:11:36,66.7327,-60.4832,,4.487,4.442442593,,4.442442593,-2.24,,,VSMOW2,,,,31.2379,,,,Davis St 2022 -  ar69-04,ML_04,,494728,,,12,,,True,False,,False,1.2563,-0.07529340213167252,-0.09737444432855911,1.7736153734312697e-07,-0.06688059387021253,-0.1905691907586312,-0.49893616530860463,0.008556502282731523,2022,10,-2.3093493,0.10295905,-0.06934929847717264
DavisStrait_2022,2022-10-04 10:08:29,66.7598,-60.0727,,53.836,53.29491054,,53.29491054,-1.83,,,VSMOW2,,,,32.5556,,,,Davis St 2022 -  ar69-04,ML_05,,494729,,,13,,,True,False,,False,-1.5091,-0.012017590218938548,-0.06825682674798517,-1.6216144812490895e-06,-0.06348860862968923,-0.18343144050737734,-0.5289152536152222,0.0009567883054076792,2022,10,-1.6109862,0.07853894,0.2190137672424317
DavisStrait_2022,2022-10-04 10:11:14,66.7598,-60.0727,,33.507,33.1718673,,33.1718673,-1.98,,,VSMOW2,,,,32.3405,,,,Davis St 2022 -  ar69-04,ML_05,,494734,,,13,,,True,False,,False,-1.3196,-0.024262787923443184,-0.06753955212426295,-1.3373387499784505e-06,-0.06348860862968923,-0.18343144050737734,-0.5289152536152222,0.0009567883054076792,2022,10,-1.7153178,0.0900955,0.2646821546554565
DavisStrait_2022,2022-10-04 10:15:51,66.7598,-60.0727,,13.157,13.02604875,,13.02604875,-2.19,,,VSMOW2,,,,31.191,,,,Davis St 2022 -  ar69-04,ML_05,,494743,,,13,,,True,False,,False,0.9399,-0.06701587746751313,-0.06583145644866906,-4.0374534586132684e-07,-0.06348860862968923,-0.18343144050737734,-0.5289152536152222,0.0009567883054076792,2022,10,-2.3421168,0.106588565,-0.15211683273315435
DavisStrait_2022,2022-10-04 10:17:12,66.7598,-60.0727,,8.476,8.391733974,,8.391733974,-2.12,,,VSMOW2,,,,31.1806,,,,Davis St 2022 -  ar69-04,ML_05,,494745,,,13,,,True,False,,False,0.9371,-0.07330074082622175,-0.07491686483880877,-1.7299098981317313e-07,-0.06348860862968923,-0.18343144050737734,-0.5289152536152222,0.0009567883054076792,2022,10,-2.3508537,0.09127334,-0.23085368156433095
DavisStrait_2022,2022-10-04 10:18:46,66.7598,-60.0727,,4.07,4.029580301,,4.029580301,-2.08,,,VSMOW2,,,,31.1803,,,,Davis St 2022 -  ar69-04,ML_05,,494749,,,13,,,True,False,,False,0.9339,-0.07917210273848867,-0.08348819649953339,4.421177056233486e-08,-0.06348860862968923,-0.18343144050737734,-0.5289152536152222,0.0009567883054076792,2022,10,-2.3334239,0.09619017,-0.25342385292053216
DavisStrait_2022,2022-10-04 12:05:44,66.7607,-60.0717,,507.285,501.6365785,,501.6365785,-0.26,,,VSMOW2,,,,34.3734,,,,Davis St 2022 -  ar69-04,ML_05,,494758,,,14,,,True,False,,False,1.55,0.0008943815053306303,-0.001987975487023078,-2.652922799317523e-06,-0.06341901013072943,-0.1833996011470504,-0.5288872399104858,0.0009605142901619013,2022,10,-0.1707292,0.057980493,0.08927079498767854
DavisStrait_2022,2022-10-04 12:08:51,66.7607,-60.0717,,406.492,402.0634464,,402.0634464,-0.41,,,VSMOW2,,,,34.1634,,,,Davis St 2022 -  ar69-04,ML_05,,494762,,,14,,,True,False,,False,1.0063,-7.363649977531709e-05,-0.0035265772729250453,-2.723486266452547e-06,-0.06341901013072943,-0.1833996011470504,-0.5288872399104858,0.0009605142901619013,2022,10,-0.21038753,0.058664724,0.1996124720573425
DavisStrait_2022,2022-10-04 12:11:39,66.7607,-60.0717,,304.855,301.6076832,,301.6076832,-0.79,,,VSMOW2,,,,33.7956,,,,Davis St 2022 -  ar69-04,ML_05,,494763,,,14,,,True,False,,False,-0.2534,-0.0004893610354953907,-0.005807687093928432,1.0350018151646784e-06,-0.06341901013072943,-0.1833996011470504,-0.5288872399104858,0.0009605142901619013,2022,10,-0.39371628,0.06483761,0.39628372430801395
DavisStrait_2022,2022-10-04 12:14:47,66.7607,-60.0717,,204.775,202.6427469,,202.6427469,-1.15,,,VSMOW2,,,,33.4472,,,,Davis St 2022 -  ar69-04,ML_05,,494766,,,14,,,True,False,,False,-1.2031,-0.0044860381880321935,-0.022112028619609567,2.618157491425224e-06,-0.06341901013072943,-0.1833996011470504,-0.5288872399104858,0.0009605142901619013,2022,10,-0.7550441,0.07597718,0.3949558973312377
DavisStrait_2022,2022-10-04 12:18:15,66.7607,-60.0717,,104.264,103.203448,,103.203448,-1.57,,,VSMOW2,,,,32.9336,,,,Davis St 2022 -  ar69-04,ML_05,,494769,,,14,,,True,False,,False,-1.4718,-0.010710310719122654,-0.0545723055163568,-1.3857054867514305e-07,-0.06341901013072943,-0.1833996011470504,-0.5288872399104858,0.0009605142901619013,2022,10,-1.3585991,0.0828317,0.2114009332656861
DavisStrait_2022,2022-10-04 14:12:38,66.8227,-59.619,,911.145,900.1241903,,900.1241903,-0.18,,,VSMOW2,,,,34.4852,,,,Davis St 2022 -  ar69-04,ML_06,,494773,,,15,,,True,False,,False,1.1255,0.00043230512677455853,0.0003333599017937093,-1.494093105220833e-06,-0.06460310613897777,-0.16936175977022316,-0.5433698655855657,0.0004205205778380817,2022,10,0.032514807,0.06379224,0.21251480683684348
DavisStrait_2022,2022-10-04 14:15:32,66.8227,-59.619,,809.713,800.1130511,,800.1130511,-0.15,,,VSMOW2,,,,34.4858,,,,Davis St 2022 -  ar69-04,ML_06,,494775,,,15,,,True,False,,False,1.2253,0.0001909326296511185,0.0004055371594666923,-2.663937456279388e-06,-0.06460310613897777,-0.16936175977022316,-0.5433698655855657,0.0004205205778380817,2022,10,0.040098645,0.064901695,0.1900986447930336
DavisStrait_2022,2022-10-04 14:18:02,66.8227,-59.619,,709.262,701.021622,,701.021622,-0.17,,,VSMOW2,,,,34.4774,,,,Davis St 2022 -  ar69-04,ML_06,,494776,,,15,,,True,False,,False,1.4159,0.00031043844953795017,0.00019412762687959464,-2.8234171884977712e-06,-0.06460310613897777,-0.16936175977022316,-0.5433698655855657,0.0004205205778380817,2022,10,0.018959865,0.05906648,0.18895986497402192
DavisStrait_2022,2022-10-04 14:20:40,66.8227,-59.619,,608.755,601.8274465,,601.8274465,-0.15,,,VSMOW2,,,,34.4615,,,,Davis St 2022 -  ar69-04,ML_06,,494777,,,15,,,True,False,,False,1.5073,0.0008987278572897752,-0.00037335759929623405,-1.6437144275814398e-06,-0.06460310613897777,-0.16936175977022316,-0.5433698655855657,0.0004205205778380817,2022,10,-0.16414894,0.064197265,-0.014148941636085516
DavisStrait_2022,2022-10-04 14:23:22,66.8227,-59.619,,508.171,502.5095566,,502.5095566,-0.18,,,VSMOW2,,,,34.4191,,,,Davis St 2022 -  ar69-04,ML_06,,494778,,,15,,,True,False,,False,1.5923,5.1802572398614126e-05,-0.001678865707982204,-7.57371145854606e-07,-0.06460310613897777,-0.16936175977022316,-0.5433698655855657,0.0004205205778380817,2022,10,-0.11865178,0.058423094,0.06134822249412536
DavisStrait_2022,2022-10-04 14:26:05,66.8227,-59.619,,407.67,403.2257943,,403.2257943,-0.28,,,VSMOW2,,,,34.3177,,,,Davis St 2022 -  ar69-04,ML_06,,494779,,,15,,,True,False,,False,1.4999,-0.0011820348845175647,-0.0025432057731260434,-1.7762564682377614e-07,-0.06460310613897777,-0.16936175977022316,-0.5433698655855657,0.0004205205778380817,2022,10,-0.17358492,0.06240368,0.10641507685184481
DavisStrait_2022,2022-10-04 14:28:40,66.8227,-59.619,,306.363,303.0972584,,303.0972584,-0.43,,,VSMOW2,,,,34.0798,,,,Davis St 2022 -  ar69-04,ML_06,,494780,,,15,,,True,False,,False,0.6846,-0.0029892967646147905,-0.003235496860481632,-5.846465742783961e-07,-0.06460310613897777,-0.16936175977022316,-0.5433698655855657,0.0004205205778380817,2022,10,-0.30818862,0.067939885,0.12181138277053832
DavisStrait_2022,2022-10-04 14:31:21,66.8227,-59.619,,205.404,203.2640445,,203.2640445,-0.87,,,VSMOW2,,,,33.6739,,,,Davis St 2022 -  ar69-04,ML_06,,494781,,,15,,,True,False,,False,-0.7053,-0.007920630912836655,-0.01752850881300651,-3.2272090288669183e-07,-0.06460310613897777,-0.16936175977022316,-0.5433698655855657,0.0004205205778380817,2022,10,-0.6059153,0.07199665,0.26408469200134277
DavisStrait_2022,2022-10-04 14:33:51,66.8227,-59.619,,104.804,103.7373889,,103.7373889,-1.39,,,VSMOW2,,,,33.154,,,,Davis St 2022 -  ar69-04,ML_06,,494782,,,15,,,True,False,,False,-1.6292,-0.013129244134723297,-0.04537151001409854,-3.191629592236615e-07,-0.06460310613897777,-0.16936175977022316,-0.5433698655855657,0.0004205205778380817,2022,10,-1.1719222,0.07977386,0.2180777931213378
DavisStrait_2022,2022-10-04 14:34:00,66.8227,-59.619,,104.81,103.7433264,,103.7433264,-1.83,,,VSMOW2,,,,33.1534,,,,Davis St 2022 -  ar69-04,ML_06,,494783,,,15,,,True,False,,False,-1.6305,-0.01312905880471088,-0.045369974674506965,-3.191731814920486e-07,-0.06460310613897777,-0.16936175977022316,-0.5433698655855657,0.0004205205778380817,2022,10,-1.157056,0.07743762,0.6729440259933472
DavisStrait_2022,2022-10-04 14:39:12,66.8227,-59.619,,34.139,33.79735198,,33.79735198,-1.85,,,VSMOW2,,,,32.4658,,,,Davis St 2022 -  ar69-04,ML_06,,494787,,,15,,,True,False,,False,-1.1806,-0.024868787772500733,-0.055919418053495075,3.5961210224485333e-07,-0.06460310613897777,-0.16936175977022316,-0.5433698655855657,0.0004205205778380817,2022,10,-1.5900863,0.074481696,0.25991365909576425
DavisStrait_2022,2022-10-04 14:43:09,66.8227,-59.619,,24.025,23.78515223,,23.78515223,-1.92,,,VSMOW2,,,,32.1949,,,,Davis St 2022 -  ar69-04,ML_06,,494790,,,15,,,True,False,,False,-0.507,-0.041942275393748306,-0.05048019278630534,5.610620297658255e-07,-0.06460310613897777,-0.16936175977022316,-0.5433698655855657,0.0004205205778380817,2022,10,-1.7956122,0.07089164,0.12438778400421135
DavisStrait_2022,2022-10-04 14:44:28,66.8227,-59.619,,14.128,13.98729255,,13.98729255,-2.01,,,VSMOW2,,,,31.1662,,,,Davis St 2022 -  ar69-04,ML_06,,494791,,,15,,,True,False,,False,0.6701,-0.06270371862190308,-0.052048244523188375,3.5900674385303023e-07,-0.06460310613897777,-0.16936175977022316,-0.5433698655855657,0.0004205205778380817,2022,10,-2.3619103,0.08637197,-0.35191034317016623
