Dataset,dt,lat,lon,CTD_Temperature_WOCE_Flag,CTD_Pressure_[dbar],Depth_From_Pressure_[meters_below_surface],Sample_Depth_[meters_below_surface],depth,tracer,Delta_O18_WOCE_Flag_Translated,Delta_O18_WOCE_Flag_Original,O18_Standard,Barium,Barium_WOCE_Flag,Barium_Units,salinity,CTD_Salinity_WOCE_Flag,Bottle_Salinity_[dimensionless],Bottle_Salinity_WOCE_Flag,Cruise_ID,Station_ID_Name,Site_Number_Name,Sample_ID,Cast_Number,Bottle_Number,Event,Rosette_Position,Platform,BIOPOLE,Freshwater,Freshwater_Source,Land_Based,temperature,u,v,w,ice_u,ice_v,ssh,siconc,year,month,tracer_pred,tracer_uncert,residual
ArcticNet,2016-06-11 04:17:00,68.497,-57.6288,,50.085,49.57645986,,49.57645986,-0.42,2,2,VSMOW,,,,33.4436,,33.4552,2,1601,G103,,,9,16.0,,,,False,False,,False,-0.1241,-0.009723984229232421,-0.02230050255293533,-4.211409968459831e-07,-0.05271370029301134,-0.06090901276525515,-0.5769120223468781,0.4780522322268006,2016,6,-0.5693142,0.06965435,-0.149314181804657
ArcticNet,2016-06-11 04:19:00,68.4971,-57.6279,,40.002,39.59680642,,39.59680642,-0.34,2,2,VSMOW,,,,33.4478,,33.4581,2,1601,G103,,,9,18.0,,,,False,False,,False,-0.0774,-0.010406707546600379,-0.02315579974450374,-4.3377976054647007e-07,-0.052710180008438,-0.06090284610798856,-0.5769257164774991,0.47787153204433735,2016,6,-0.5661675,0.065575965,-0.22616747379302976
ArcticNet,2016-06-11 04:20:00,68.4971,-57.6269,,30.206,29.90074413,,29.90074413,-0.36,6,6,VSMOW,,,,33.4498,,33.4614,6,1601,G103,,,9,19.0,,,,False,False,,False,-0.0309,-0.010669788575744849,-0.023677961825683533,-4.4529737980665745e-07,-0.05270512500737521,-0.06089704545196497,-0.5769410989667988,0.477671037730609,2016,6,-0.59050316,0.070456676,-0.23050315618515016
ArcticNet,2016-06-11 04:22:00,68.497,-57.6259,,19.903,19.702357,,19.702357,-0.1,2,2,VSMOW,,,,33.4529,,,9,1601,G103,,,9,20.0,,,,False,False,,False,-0.021,-0.01728931766637093,-0.018195878472670828,-3.433023000431795e-07,-0.05269903502860532,-0.060892184179456764,-0.5769566492049216,0.477470568810499,2016,6,-0.45333892,0.07969752,-0.3533389210700989
ArcticNet,2016-06-11 04:24:00,68.4969,-57.6249,,10.152,10.0498952,,10.0498952,-0.24,2,2,VSMOW,,,,33.4521,,,9,1601,G103,,,9,21.0,,,,False,False,,False,-0.0171,-0.02505941903592771,-0.015816445552173895,-2.46721895821401e-07,-0.05269294104752764,-0.06088731829906637,-0.5769722116079236,0.47726994133418854,2016,6,-0.41625652,0.077915005,-0.17625651717185975
ArcticNet,2016-06-11 04:26:00,68.4967,-57.6238,,2.019,1.998733188,,1.998733188,-0.35,2,2,VSMOW,,,,33.4513,,,9,1601,G103,,,9,24.0,,,,False,False,,False,-0.0219,-0.03227565247918078,-0.01895534760232315,-2.2822718620930675e-07,-0.052685297731481694,-0.060882801601539305,-0.5769895067714119,0.4770489409964877,2016,6,-0.5044258,0.09489379,-0.1544258236885071
ArcticNet,2016-06-11 12:45:00,68.4975,-58.8247,,315.227,311.8261649,,311.8261649,0.05,2,2,VSMOW,,,,34.5838,,34.6073,2,1601,G106,,,11,1.0,,,,False,False,,False,3.5542,-0.000598363664511945,-0.005837344270673883,-2.2872941465978247e-06,-0.047396985914146185,-0.06450704095431287,-0.5512018299404382,0.7009729224943518,2016,6,-0.036216766,0.0625319,-0.08621676564216614
ArcticNet,2016-06-11 12:47:00,68.4972,-58.8247,,301.059,297.8212107,,297.8212107,0.03,2,2,VSMOW,,,,34.5843,,34.5971,2,1601,G106,,,11,3.0,,,,False,False,,False,3.5562,-0.0010425940732518126,-0.006140542053307234,-2.463839282366774e-06,-0.047392845235177374,-0.06451110300132257,-0.5512015028619003,0.7009772326593208,2016,6,-0.048422698,0.060581796,-0.07842269793152809
ArcticNet,2016-06-11 12:50:00,68.4966,-58.8249,,250.811,248.1437434,,248.1437434,0.22,2,2,VSMOW,,,,34.563,,34.573,9,1601,G106,,,11,5.0,,,,False,False,,False,3.4655,-0.0010983646311733726,-0.009718523334028709,-1.9050699806693876e-06,-0.04738247052464673,-0.06451804718759184,-0.5511961945935917,0.7010093195999669,2016,6,-0.046206526,0.0525973,-0.26620652645826337
ArcticNet,2016-06-11 12:52:00,68.4959,-58.825,,200.458,198.3503832,,198.3503832,0.23,2,2,VSMOW,,,,34.4381,,34.4552,6,1601,G106,,,11,7.0,,,,False,False,,False,3.0892,-0.0009772459998313857,-0.016433625968280192,-7.783660977913325e-07,-0.04737176749042084,-0.06452694006004256,-0.5511931241714954,0.7010310100382569,2016,6,-0.15490305,0.05497372,-0.3849030542373657
ArcticNet,2016-06-11 12:57:00,68.4945,-58.8256,,155.437,153.8195079,,153.8195079,0.01,2,2,VSMOW,,,,34.2771,,34.2858,2,1601,G106,,,11,11.0,,,,False,False,,False,2.4711,-0.002489263704911903,-0.023855681438050412,-1.4016093017778424e-06,-0.04734622143271182,-0.0645423955588026,-0.5511777940054893,0.7011207246243001,2016,6,-0.3248421,0.06664123,-0.33484209537506104
ArcticNet,2016-06-11 13:02:00,68.493,-58.8268,,100.69,99.65543571,,99.65543571,-0.47,2,2,VSMOW,,,,33.9754,,34.0019,2,1601,G106,,,11,13.0,,,,False,False,,False,0.6835,-0.004922627408209773,-0.03329328955955627,-1.5873245097662801e-06,-0.0473131701628205,-0.06455575960677386,-0.5511487689983368,0.7012803773096083,2016,6,-0.54326344,0.06196821,-0.07326343536376956
ArcticNet,2016-06-11 13:04:00,68.4923,-58.8274,,80.813,79.98652444,,79.98652444,-0.45,2,2,VSMOW,,,,33.8533,,33.8838,2,1601,G106,,,11,14.0,,,,False,False,,False,-0.1924,-0.0048169110716487365,-0.03582470641347175,-1.4912577337391213e-06,-0.04729738126059874,-0.06456179327873605,-0.5511344256620503,0.701358907190623,2016,6,-0.6136913,0.06671274,-0.1636912703514099
ArcticNet,2016-06-11 13:05:00,68.4918,-58.8277,,70.348,69.63031921,,69.63031921,-0.54,2,2,VSMOW,,,,33.7736,,33.7938,2,1601,G106,,,11,15.0,,,,False,False,,False,-0.7873,-0.005091438462238418,-0.03717256920104097,-1.5060335853300163e-06,-0.04728744252032246,-0.0645668588916412,-0.5511271626443195,0.7013999632242156,2016,6,-0.67213815,0.071968704,-0.13213815450668331
ArcticNet,2016-06-11 13:07:00,68.4913,-58.828,,60.612,59.99506307,,59.99506307,-0.39,2,2,VSMOW,,,,33.6997,,33.7318,2,1601,G106,,,11,16.0,,,,False,False,,False,-1.2951,-0.00544723026164286,-0.03818057528695053,-1.5815856268158757e-06,-0.04727751475971709,-0.06457193153070566,-0.5511199279362677,0.7014408765168672,2016,6,-0.6952488,0.05753333,-0.3052487826347351
ArcticNet,2016-06-11 13:09:00,68.4908,-58.8281,,50.509,49.99612288,,49.99612288,-0.39,2,2,VSMOW,,,,33.6483,,33.6682,6,1601,G106,,,11,17.0,,,,False,False,,False,-1.6381,-0.005799175663682582,-0.03879626144018671,-1.6046534280409419e-06,-0.047269642451512085,-0.06457816336528846,-0.5511172661850356,0.7014587323895073,2016,6,-0.74398893,0.06268188,-0.3539889311790466
ArcticNet,2016-06-11 13:11:00,68.4903,-58.8282,,40.464,40.05409894,,40.05409894,-0.34,2,2,VSMOW,,,,33.6003,,33.6213,2,1601,G106,,,11,18.0,,,,False,False,,False,-1.7244,-0.006079351916434281,-0.039301156248440695,-1.577050124124832e-06,-0.04726177292609443,-0.06458439746467007,-0.5511146138703631,0.7014765406818344,2016,6,-0.78442633,0.05878367,-0.44442633152008054
ArcticNet,2016-06-11 13:12:00,68.4899,-58.8284,,30.518,30.20958196,,30.20958196,-0.68,2,2,VSMOW,,,,33.5251,,33.5453,2,1601,G106,,,11,19.0,,,,False,False,,False,-1.6823,-0.005535291841519334,-0.039716035161230435,-1.4649936125615603e-06,-0.04725425706783681,-0.06458869764259793,-0.5511097822161484,0.701504450478573,2016,6,-0.85453993,0.061679702,-0.17453993082046504
ArcticNet,2016-06-11 13:14:00,68.4894,-58.8285,,20.377,20.17156505,,20.17156505,-0.43,2,2,VSMOW,,,,33.1221,,33.2439,2,1601,G106,,,11,20.0,,,,False,False,,False,-1.6148,-0.011355242498671448,-0.036498180530070125,-1.1257144601258507e-06,-0.047246395019480095,-0.06459493724547333,-0.551107152549219,0.7015221445781467,2016,6,-0.92042696,0.06576588,-0.49042696475982667
ArcticNet,2016-06-11 13:16:00,68.4889,-58.8287,,10.453,10.34786552,,10.34786552,-0.26,2,2,VSMOW,,,,32.7698,,32.7802,2,1601,G106,,,11,21.0,,,,False,False,,False,-1.559,-0.02252392105177606,-0.03225481949630595,-5.731883125446686e-07,-0.04723752132736613,-0.06460060754881483,-0.5511022779247428,0.7015511580343459,2016,6,-0.9333528,0.074560486,-0.6733528280258179
ArcticNet,2016-06-11 13:19:00,68.4881,-58.8291,,1.117,1.105790526,,1.105790526,-0.31,2,2,VSMOW,,,,32.7451,,32.7619,2,1601,G106,,,11,24.0,,,,False,False,,False,-1.5462,-0.03150831188479256,-0.03294097377325814,-1.3294244515338152e-08,-0.04722252883890544,-0.06460923396526012,-0.5510927203057814,0.7016064447283097,2016,6,-0.9861554,0.08092626,-0.6761553907394409
ArcticNet,2016-06-12 03:39:00,68.5155,-59.8408,,742.669,733.9010419,,733.9010419,0.28,2,2,VSMOW,,,,34.512,,34.522,2,1601,G109,,,16,1.0,,,,False,False,,False,1.2749,-0.00087486411582063,-0.0017212263623025692,-2.580576091779925e-06,-0.035738395870996,-0.05911315702935065,-0.528602630853653,0.8030037317276,2016,6,-0.114489205,0.049297728,-0.3944892051815987
ArcticNet,2016-06-12 03:42:00,68.5154,-59.8402,,700.847,692.6422158,,692.6422158,0.44,2,2,VSMOW,,,,34.5092,,34.5231,2,1601,G109,,,16,2.0,,,,False,False,,False,1.3243,-0.000927595296779683,-0.0018215591090808237,-2.482696585550624e-06,-0.03573563419478213,-0.05911444528346672,-0.5286014335632324,0.803005641746521,2016,6,-0.106135234,0.050994243,-0.5461352342367172
ArcticNet,2016-06-12 03:53:00,68.515,-59.838,,500.979,495.3518072,,495.3518072,0.3,6,6,VSMOW,,,,34.612,,34.641,6,1601,G109,,,16,6.0,,,,False,False,,False,2.6203,-0.0006890026042451399,-0.00257661389176233,-2.2809541018139806e-06,-0.03572458603065165,-0.05911959795098067,-0.5285966444015503,0.8030132818222047,2016,6,-0.04500846,0.047696654,-0.34500845819711684
ArcticNet,2016-06-12 03:58:00,68.5148,-59.837,,400.972,396.5636316,,396.5636316,0.34,2,2,VSMOW,,,,34.6297,,34.6438,2,1601,G109,,,16,8.0,,,,False,False,,False,3.1404,-0.001056531339299268,-0.0028167597754991075,-1.7749174776099488e-06,-0.03571906107298804,-0.05912217407513322,-0.5285942498207091,0.8030171018600465,2016,6,-0.053640313,0.061742146,-0.3936403134465218
ArcticNet,2016-06-12 04:02:00,68.5146,-59.8363,,300.322,297.0923399,,297.0923399,0.0,2,2,VSMOW,,,,34.3639,,34.3764,2,1601,G109,,,16,9.0,,,,False,False,,False,1.6458,-0.0015070539880761766,-0.0029453092621361,-7.253920346465079e-07,-0.035713535531567704,-0.05912475005937048,-0.5285918552398682,0.8030209218978881,2016,6,-0.104406446,0.048447084,-0.1044064462184906
ArcticNet,2016-06-12 04:05:00,68.5145,-59.8359,,249.594,246.9401335,,246.9401335,0.09,2,2,VSMOW,,,,34.2893,,34.3067,2,1601,G109,,,16,10.0,,,,False,False,,False,1.7781,-0.0006448319367001284,-0.006519785945882569,-1.3982699405468212e-06,-0.03571077254194259,-0.059126037998979156,-0.5285906579494476,0.8030228319168091,2016,6,-0.0914779,0.059193783,-0.1814779007434845
ArcticNet,2016-06-12 04:07:00,68.5145,-59.8354,,200.268,198.1622397,,198.1622397,-0.32,3,3,VSMOW,,,,34.1661,,34.1875,2,1601,G109,,,16,11.0,,,,False,False,,False,1.2631,0.0010071743303015487,-0.014946258644512822,-2.5257378150657974e-06,-0.035710772541942576,-0.059126037998979156,-0.5285906579494476,0.8030228319168091,2016,6,-0.24680497,0.06080241,0.07319503247737885
ArcticNet,2016-06-12 04:09:00,68.5144,-59.835,,149.772,148.2153057,,148.2153057,-0.07,6,6,VSMOW,,,,33.957,,33.9929,6,1601,G109,,,16,12.0,,,,False,False,,False,0.1848,0.0005356178317551478,-0.027790098398926467,-1.8072325002944742e-06,-0.035708009406371165,-0.05912732590355875,-0.528589460659027,0.8030247419357301,2016,6,-0.4812892,0.06291182,-0.41128920793533325
ArcticNet,2016-06-12 04:12:00,68.5143,-59.8345,,99.952,98.92506264,,98.92506264,-0.42,2,2,VSMOW,,,,33.6581,,33.7031,2,1601,G109,,,16,13.0,,,,False,False,,False,-1.327,0.0010374344275842133,-0.03671389713325248,-1.430373659222105e-06,-0.03570524612485154,-0.05912861377309238,-0.5285882633686066,0.8030266519546508,2016,6,-0.74068457,0.056411806,-0.32068456888198854
ArcticNet,2016-06-12 04:14:00,68.5142,-59.8342,,80.108,79.28876058,,79.28876058,-0.66,2,2,VSMOW,,,,33.5673,,33.5893,2,1601,G109,,,16,14.0,,,,False,False,,False,-1.6069,0.0013195582132921,-0.03949265628475451,-1.4609103638353497e-06,-0.03570248269738058,-0.05912990160756359,-0.5285870660781861,0.8030285619735718,2016,6,-0.8323392,0.06367485,-0.1723392271995544
ArcticNet,2016-06-12 04:15:00,68.5141,-59.8339,,69.915,69.20171203,,69.20171203,-0.65,2,2,VSMOW,,,,33.5308,,33.5546,2,1601,G109,,,16,15.0,,,,False,False,,False,-1.6578,0.0012111148013706115,-0.04039978295357958,-1.4102921472664207e-06,-0.03569971912395635,-0.05913118940695543,-0.5285858687877655,0.8030304719924928,2016,6,-0.8590537,0.055180643,-0.20905367136001585
ArcticNet,2016-06-12 04:17:00,68.5141,-59.8336,,60.159,59.54665378,,59.54665378,-0.87,3,3,VSMOW,,,,33.5004,,33.5215,2,1601,G109,,,16,16.0,,,,False,False,,False,-1.7035,0.0010358374428712214,-0.041083363497289506,-1.324161493922622e-06,-0.03569971912395635,-0.05913118940695543,-0.5285858687877655,0.8030304719924928,2016,6,-0.8859635,0.05339038,-0.01596349954605103
ArcticNet,2016-06-12 04:18:00,68.514,-59.8334,,49.908,49.40122533,,49.40122533,-0.66,2,2,VSMOW,,,,33.4786,,33.4946,2,1601,G109,,,16,17.0,,,,False,False,,False,-1.6899,0.0008648018138636843,-0.04175375419062682,-1.269507747191389e-06,-0.035696955404576534,-0.059132477171251155,-0.5285846714973449,0.8030323820114136,2016,6,-0.9181696,0.053936295,-0.25816961765289304
ArcticNet,2016-06-12 04:21:00,68.5139,-59.833,,39.743,39.34041299,,39.34041299,-0.71,2,2,VSMOW,,,,33.4556,,33.4705,2,1601,G109,,,16,18.0,,,,False,False,,False,-1.7004,0.0008156374529366731,-0.042327733280433745,-1.239919600555465e-06,-0.03569419153923918,-0.059133764900433816,-0.5285834742069245,0.8030342920303344,2016,6,-0.96793264,0.066132374,-0.2579326415061951
ArcticNet,2016-06-12 04:22:00,68.5138,-59.8327,,30.032,29.72848381,,29.72848381,-0.77,2,2,VSMOW,,,,33.3999,,33.4188,2,1601,G109,,,16,19.0,,,,False,False,,False,-1.695,0.0020647599895996537,-0.04264731550783586,-1.190790292983013e-06,-0.03569142752794123,-0.05913505259448696,-0.528582276916504,0.8030362020492554,2016,6,-1.0476054,0.0741826,-0.2776053953170776
