Dataset,year,time,lat,lon,temp,CTD_TMP_WOCE_FLAG,CTD_Pressure_[dbar],Depth_From_Pressure_[meters_below_surface],Sample_Depth_[meters_below_surface],depth,tracer,DELO18_WOCE_FLAG_Translated,DELO18_WOCE_FLAG_Original,O18_Standard,salinity,CTD_SAL_WOCE_FLAG,Bottle_Salinity_[standard_salinity_units],BTL_SAL_WOCE_FLAG,Cruise_ID,Station_ID_Name,Site_Number_Name,Sample_ID,CASTNO,BTLNBR,Event,Rosette_Position,Platform,BIOPOLE,Freshwater,Freshwater_Source,LAND_BASED,u,v,month,tracer_pred,tracer_uncert,residual
ArcticNet,2016,08:34:00,68.4932,-57.1243,-1.2739,,50.231,49.72097175,,49.72097175,-0.14,2.0,2,VSMOW,33.4945,,33.5134,2.0,1601,G101,,,5.0,17.0,,,,False,False,,False,0.0031131023498454,-0.011279153816902,6,-0.6060715,0.062791385,-0.46607147216796874
ArcticNet,2016,08:35:00,68.493,-57.124,0.2491,,40.227,39.81951587,,39.81951587,-0.46,2.0,2,VSMOW,33.4588,,33.474,2.0,1601,G101,,,5.0,18.0,,,,False,False,,False,0.0027105603178841,-0.012808009396921,6,-0.39188367,0.056762565,0.0681163287162781
ArcticNet,2016,08:37:00,68.4928,-57.1234,0.3606,,30.186,29.88095579,,29.88095579,-0.19,3.0,3,VSMOW,33.4603,,33.4722,2.0,1601,G101,,,5.0,19.0,,,,False,False,,False,0.0022781284734037,-0.0142150598814688,6,-0.36797225,0.060746633,-0.1779722547531128
ArcticNet,2016,08:39:00,68.4926,-57.1231,0.3632,,20.419,20.21313548,,20.21313548,-0.02,2.0,2,VSMOW,33.4603,,33.4728,2.0,1601,G101,,,5.0,20.0,,,,False,False,,False,0.002016151626389,-0.0155268434910885,6,-0.36136708,0.05622726,-0.3413670766353607
ArcticNet,2016,08:41:00,68.4924,-57.123,0.3632,,10.136,10.03405936,,10.03405936,-0.17,3.0,3,VSMOW,33.4604,,33.4727,2.0,1601,G101,,,5.0,21.0,,,,False,False,,False,0.0017462409191724,-0.015654356393962,6,-0.35237148,0.066122964,-0.18237148404121398
ArcticNet,2016,08:43:00,68.4921,-57.1231,0.3605,,2.043,2.022492744,,2.022492744,-0.08,2.0,2,VSMOW,33.4602,,33.9599,3.0,1601,G101,,,5.0,24.0,,,,False,False,,False,-0.0018007914479653,-0.018702934752167,6,-0.48179528,0.09074111,-0.4017952811717987
ArcticNet,2016,03:53:00,68.4986,-57.6383,3.6056,,300.759,297.5246264,,297.5246264,0.38,2.0,2,VSMOW,34.5521,,34.5628,2.0,1601,G103,,,9.0,3.0,,,,False,False,,False,0.0018213243224962,-0.0023968148215782,6,0.14477792,0.05037035,-0.23522207617759705
ArcticNet,2016,03:56:00,68.4985,-57.6376,3.1178,,251.003,248.3335566,,248.3335566,0.22,2.0,2,VSMOW,34.4571,,34.4662,6.0,1601,G103,,,9.0,4.0,,,,False,False,,False,0.0019945074017611,-0.0024665769717511,6,0.05940545,0.060795907,-0.16059455022215843
ArcticNet,2016,04:04:00,68.4979,-57.6343,1.7211,,151.024,149.453995,,149.453995,-0.02,2.0,2,VSMOW,34.1809,,34.1939,2.0,1601,G103,,,9.0,10.0,,,,False,False,,False,0.0035801466793494,-0.0062641188646126,6,-0.26024836,0.05324127,-0.2402483630180359
ArcticNet,2016,04:09:00,68.4975,-57.6325,-1.1078,,100.208,99.17847587,,99.17847587,-0.36,2.0,2,VSMOW,33.7553,,33.7688,2.0,1601,G103,,,9.0,12.0,,,,False,False,,False,0.0045584730459283,-0.0102183158743264,6,-0.60199565,0.05315682,-0.24199564695358278
ArcticNet,2016,04:11:00,68.4973,-57.6315,-1.5438,,80.647,79.82222909,,79.82222909,-0.49,2.0,2,VSMOW,33.6253,,33.6381,2.0,1601,G103,,,9.0,13.0,,,,False,False,,False,0.0049892501993404,-0.0121922457580832,6,-0.7598014,0.059321146,-0.26980138778686524
ArcticNet,2016,04:13:00,68.4973,-57.6303,-1.1655,,70.175,69.45908919,,69.45908919,-0.53,2.0,2,VSMOW,33.504,,33.5183,2.0,1601,G103,,,9.0,14.0,,,,False,False,,False,0.0053739481061764,-0.0133013549485479,6,-0.7079013,0.0627826,-0.17790129899978635
ArcticNet,2016,04:15:00,68.4972,-57.6294,-0.1242,,60.213,59.60015979,,59.60015979,-0.64,2.0,2,VSMOW,33.4431,,33.4567,2.0,1601,G103,,,9.0,15.0,,,,False,False,,False,0.005701484920079,-0.0143577769663812,6,-0.5127606,0.059023235,0.12723942041397096
ArcticNet,2016,04:17:00,68.497,-57.6288,-0.1241,,50.085,49.57645986,,49.57645986,-0.42,2.0,2,VSMOW,33.4436,,33.4552,2.0,1601,G103,,,9.0,16.0,,,,False,False,,False,0.0060242797618618,-0.0154312237540276,6,-0.49123332,0.058674566,-0.07123331904411317
ArcticNet,2016,04:19:00,68.4971,-57.6279,-0.0774,,40.002,39.59680642,,39.59680642,-0.34,2.0,2,VSMOW,33.4478,,33.4581,2.0,1601,G103,,,9.0,18.0,,,,False,False,,False,0.0062948091429846,-0.0164524296727043,6,-0.44134414,0.056957018,-0.10134414196014402
ArcticNet,2016,04:20:00,68.4971,-57.6269,-0.0309,,30.206,29.90074413,,29.90074413,-0.36,6.0,6,VSMOW,33.4498,,33.4614,6.0,1601,G103,,,9.0,19.0,,,,False,False,,False,0.0063977247343703,-0.0174565853077113,6,-0.40514302,0.060891677,-0.04514302253723146
ArcticNet,2016,04:22:00,68.497,-57.6259,-0.021,,19.903,19.702357,,19.702357,-0.1,2.0,2,VSMOW,33.4529,,,9.0,1601,G103,,,9.0,20.0,,,,False,False,,False,0.0067029722456154,-0.0183290035301514,6,-0.36453128,0.05944486,-0.2645312786102295
ArcticNet,2016,04:24:00,68.4969,-57.6249,-0.0171,,10.152,10.0498952,,10.0498952,-0.24,2.0,2,VSMOW,33.4521,,,9.0,1601,G103,,,9.0,21.0,,,,False,False,,False,0.0069653782465789,-0.0180454945456711,6,-0.3326037,0.06692209,-0.09260369300842286
ArcticNet,2016,04:26:00,68.4967,-57.6238,-0.0219,,2.019,1.998733188,,1.998733188,-0.35,2.0,2,VSMOW,33.4513,,,9.0,1601,G103,,,9.0,24.0,,,,False,False,,False,0.0031072879969815,-0.019919662325564,6,-0.4935969,0.09947008,-0.1435969114303589
ArcticNet,2016,12:47:00,68.4972,-58.8247,3.5562,,301.059,297.8212107,,297.8212107,0.03,2.0,2,VSMOW,34.5843,,34.5971,2.0,1601,G106,,,11.0,3.0,,,,False,False,,False,0.0007710631850656,-0.005685316915943,6,0.16244955,0.039187565,0.13244955360889435
ArcticNet,2016,12:50:00,68.4966,-58.8249,3.4655,,250.811,248.1437434,,248.1437434,0.22,2.0,2,VSMOW,34.563,,34.573,9.0,1601,G106,,,11.0,5.0,,,,False,False,,False,-0.0007276934208264,-0.0140932584774719,6,0.16398841,0.036989495,-0.05601158857345581
ArcticNet,2016,12:52:00,68.4959,-58.825,3.0892,,200.458,198.3503832,,198.3503832,0.23,2.0,2,VSMOW,34.4381,,34.4552,6.0,1601,G106,,,11.0,7.0,,,,False,False,,False,-0.0013433630309886,-0.0175576121362955,6,0.098141566,0.04354022,-0.13185843408107759
ArcticNet,2016,12:57:00,68.4945,-58.8256,2.4711,,155.437,153.8195079,,153.8195079,0.01,2.0,2,VSMOW,34.2771,,34.2858,2.0,1601,G106,,,11.0,11.0,,,,False,False,,False,-0.0020132497530352,-0.0224201101838166,6,-0.08770589,0.06880913,-0.09770588785409927
ArcticNet,2016,13:02:00,68.493,-58.8268,0.6835,,100.69,99.65543571,,99.65543571,-0.47,2.0,2,VSMOW,33.9754,,34.0019,2.0,1601,G106,,,11.0,13.0,,,,False,False,,False,-0.0031213072082185,-0.031403098059811,6,-0.51045465,0.043179773,-0.04045465469360354
ArcticNet,2016,13:04:00,68.4923,-58.8274,-0.1924,,80.813,79.98652444,,79.98652444,-0.45,2.0,2,VSMOW,33.8533,,33.8838,2.0,1601,G106,,,11.0,14.0,,,,False,False,,False,-0.0036288274459765,-0.0358071044144647,6,-0.57753485,0.038443815,-0.12753485441207885
ArcticNet,2016,13:05:00,68.4918,-58.8277,-0.7873,,70.348,69.63031921,,69.63031921,-0.54,2.0,2,VSMOW,33.7736,,33.7938,2.0,1601,G106,,,11.0,15.0,,,,False,False,,False,-0.0038960731153309,-0.0383298955767899,6,-0.6191166,0.04184217,-0.07911660432815548
ArcticNet,2016,13:07:00,68.4913,-58.828,-1.2951,,60.612,59.99506307,,59.99506307,-0.39,2.0,2,VSMOW,33.6997,,33.7318,2.0,1601,G106,,,11.0,16.0,,,,False,False,,False,-0.0041194051747465,-0.0407536914104865,6,-0.6914189,0.04492519,-0.30141888618469237
ArcticNet,2016,13:09:00,68.4908,-58.8281,-1.6381,,50.509,49.99612288,,49.99612288,-0.39,2.0,2,VSMOW,33.6483,,33.6682,6.0,1601,G106,,,11.0,17.0,,,,False,False,,False,-0.0043334151374469,-0.0431731255583192,6,-0.75934356,0.04456553,-0.36934356451034545
ArcticNet,2016,13:11:00,68.4903,-58.8282,-1.7244,,40.464,40.05409894,,40.05409894,-0.34,2.0,2,VSMOW,33.6003,,33.6213,2.0,1601,G106,,,11.0,18.0,,,,False,False,,False,-0.0045580405023221,-0.04536215486432,6,-0.784232,0.045880903,-0.44423202037811277
ArcticNet,2016,13:12:00,68.4899,-58.8284,-1.6823,,30.518,30.20958196,,30.20958196,-0.68,2.0,2,VSMOW,33.5251,,33.5453,2.0,1601,G106,,,11.0,19.0,,,,False,False,,False,-0.0048524914892776,-0.047260352034805,6,-0.78213,0.046708766,-0.10213000297546382
ArcticNet,2016,13:14:00,68.4894,-58.8285,-1.6148,,20.377,20.17156505,,20.17156505,-0.43,2.0,2,VSMOW,33.1221,,33.2439,2.0,1601,G106,,,11.0,20.0,,,,False,False,,False,-0.0048532767567563,-0.0490241787772782,6,-0.98324966,0.067916304,-0.5532496643066407
ArcticNet,2016,13:16:00,68.4889,-58.8287,-1.559,,10.453,10.34786552,,10.34786552,-0.26,2.0,2,VSMOW,32.7698,,32.7802,2.0,1601,G106,,,11.0,21.0,,,,False,False,,False,-0.0042371541771169,-0.049337999455335,6,-1.1232963,0.07938513,-0.8632962608337402
ArcticNet,2016,13:19:00,68.4881,-58.8291,-1.5462,,1.117,1.105790526,,1.105790526,-0.31,2.0,2,VSMOW,32.7451,,32.7619,2.0,1601,G106,,,11.0,24.0,,,,False,False,,False,-0.0068402642796429,-0.0485358256415968,6,-0.9797581,0.111328125,-0.669758083820343
ArcticNet,2016,03:39:00,68.5155,-59.8408,1.2749,,742.669,733.9010419,,733.9010419,0.28,2.0,2,VSMOW,34.512,,34.522,2.0,1601,G109,,,16.0,1.0,,,,False,False,,False,-0.0024306626821067,0.0007673119697858,6,0.026867123,0.05757555,-0.2531328766793013
ArcticNet,2016,03:42:00,68.5154,-59.8402,1.3243,,700.847,692.6422158,,692.6422158,0.44,2.0,2,VSMOW,34.5092,,34.5231,2.0,1601,G109,,,16.0,2.0,,,,False,False,,False,-0.0027044014017867,0.0004804868440084,6,0.043096084,0.046251215,-0.3969039158523083
ArcticNet,2016,03:53:00,68.515,-59.838,2.6203,,500.979,495.3518072,,495.3518072,0.3,6.0,6,VSMOW,34.612,,34.641,6.0,1601,G109,,,16.0,6.0,,,,False,False,,False,-0.0003189161708562,-0.0028086691455245,6,0.084927924,0.04561996,-0.21507207602262496
ArcticNet,2016,03:58:00,68.5148,-59.837,3.1404,,400.972,396.5636316,,396.5636316,0.34,2.0,2,VSMOW,34.6297,,34.6438,2.0,1601,G109,,,16.0,8.0,,,,False,False,,False,-0.0017194492227266,-0.0069088559380207,6,0.15961362,0.038179163,-0.180386375784874
ArcticNet,2016,04:02:00,68.5146,-59.8363,1.6458,,300.322,297.0923399,,297.0923399,0.0,2.0,2,VSMOW,34.3639,,34.3764,2.0,1601,G109,,,16.0,9.0,,,,False,False,,False,-0.0035031999222089,-0.0119277313896445,6,-0.134481,0.05221307,-0.13448099792003632
ArcticNet,2016,04:05:00,68.5145,-59.8359,1.7781,,249.594,246.9401335,,246.9401335,0.09,2.0,2,VSMOW,34.2893,,34.3067,2.0,1601,G109,,,16.0,10.0,,,,False,False,,False,-0.0026010223843903,-0.0153360633395611,6,-0.18834127,0.054254726,-0.278341274857521
ArcticNet,2016,04:07:00,68.5145,-59.8354,1.2631,,200.268,198.1622397,,198.1622397,-0.32,3.0,3,VSMOW,34.1661,,34.1875,2.0,1601,G109,,,16.0,11.0,,,,False,False,,False,-0.0037323925007429,-0.0201736401580145,6,-0.35694394,0.04953303,-0.036943935155868524
ArcticNet,2016,04:09:00,68.5144,-59.835,0.1848,,149.772,148.2153057,,148.2153057,-0.07,6.0,6,VSMOW,33.957,,33.9929,6.0,1601,G109,,,16.0,12.0,,,,False,False,,False,-0.005134457682409,-0.0272761034428164,6,-0.542505,0.04314456,-0.47250502586364745
ArcticNet,2016,04:12:00,68.5143,-59.8345,-1.327,,99.952,98.92506264,,98.92506264,-0.42,2.0,2,VSMOW,33.6581,,33.7031,2.0,1601,G109,,,16.0,13.0,,,,False,False,,False,-0.0073202229804008,-0.0377711152929162,6,-0.7538829,0.041196875,-0.33388288497924806
ArcticNet,2016,04:14:00,68.5142,-59.8342,-1.6069,,80.108,79.28876058,,79.28876058,-0.66,2.0,2,VSMOW,33.5673,,33.5893,2.0,1601,G109,,,16.0,14.0,,,,False,False,,False,-0.0084699131661344,-0.0433732264956313,6,-0.84614784,0.043721627,-0.18614783525466916
ArcticNet,2016,04:15:00,68.5141,-59.8339,-1.6578,,69.915,69.20171203,,69.20171203,-0.65,2.0,2,VSMOW,33.5308,,33.5546,2.0,1601,G109,,,16.0,15.0,,,,False,False,,False,-0.0091111645419816,-0.0465560902409383,6,-0.87424,0.053321674,-0.22423998117446897
ArcticNet,2016,04:17:00,68.5141,-59.8336,-1.7035,,60.159,59.54665378,,59.54665378,-0.87,3.0,3,VSMOW,33.5004,,33.5215,2.0,1601,G109,,,16.0,16.0,,,,False,False,,False,-0.0097031915272606,-0.049794082463006,6,-0.8844816,0.04944978,-0.014481608867645268
ArcticNet,2016,04:18:00,68.514,-59.8334,-1.6899,,49.908,49.40122533,,49.40122533,-0.66,2.0,2,VSMOW,33.4786,,33.4946,2.0,1601,G109,,,16.0,17.0,,,,False,False,,False,-0.0102955892664398,-0.053143519917326,6,-0.8742291,0.04927832,-0.21422907352447507
ArcticNet,2016,04:21:00,68.5139,-59.833,-1.7004,,39.743,39.34041299,,39.34041299,-0.71,2.0,2,VSMOW,33.4556,,33.4705,2.0,1601,G109,,,16.0,18.0,,,,False,False,,False,-0.0108054519395461,-0.0562489500984271,6,-0.8699586,0.05162867,-0.15995857954025272
ArcticNet,2016,04:22:00,68.5138,-59.8327,-1.695,,30.032,29.72848381,,29.72848381,-0.77,2.0,2,VSMOW,33.3999,,33.4188,2.0,1601,G109,,,16.0,19.0,,,,False,False,,False,-0.0112353995886786,-0.058940482760779,6,-0.8701844,0.048889123,-0.10018442153930662
ArcticNet,2016,04:24:00,68.5137,-59.8324,-1.6887,,19.858,19.65779211,,19.65779211,-0.82,2.0,2,VSMOW,33.3584,,33.3785,2.0,1601,G109,,,16.0,20.0,,,,False,False,,False,-0.0114433937873559,-0.0616296963525326,6,-0.87540245,0.053893734,-0.055402450561523486
ArcticNet,2016,04:26:00,68.5137,-59.8321,-1.6886,,10.093,9.99147945,,9.99147945,-0.85,2.0,2,VSMOW,33.3572,,33.3677,2.0,1601,G109,,,16.0,21.0,,,,False,False,,False,-0.0101116593995254,-0.0627719831873484,6,-0.8635748,0.06729784,-0.013574802875518821
ArcticNet,2016,04:28:00,68.5136,-59.8318,-1.6686,,1.607,1.59086876,,1.59086876,-1.09,2.0,2,VSMOW,33.3515,,33.3657,2.0,1601,G109,,,16.0,24.0,,,,False,False,,False,-0.0103078588058208,-0.0593320018785801,6,-0.94987345,0.086219326,0.1401265525817872
ArcticNet,2016,02:56:00,68.5525,-60.6416,0.9125,,1001.093,988.6609606,,988.6609606,-0.26,2.0,2,VSMOW,34.5026,,34.5137,2.0,1601,G112,,,21.0,2.0,,,,False,False,,False,0.000580748847142,0.003999402198509,6,-0.30761445,0.04461624,-0.04761444568634032
ArcticNet,2016,03:00:00,68.5523,-60.6407,1.1344,,901.295,890.3143348,,890.3143348,-0.27,2.0,2,VSMOW,34.5094,,34.5202,2.0,1601,G112,,,21.0,3.0,,,,False,False,,False,0.0009091902127783,0.0058313875923517,6,-0.28297654,0.052643027,-0.012976537942886335
ArcticNet,2016,03:03:00,68.5522,-60.6399,1.3406,,801.048,791.4783497,,791.4783497,-0.17,2.0,2,VSMOW,34.5171,,34.5293,2.0,1601,G112,,,21.0,4.0,,,,False,False,,False,0.0014727225391267,0.0076389610719486,6,-0.2513101,0.057533007,-0.08131011009216307
ArcticNet,2016,03:06:00,68.5521,-60.639,1.6327,,701.096,692.8862866,,692.8862866,-0.21,2.0,2,VSMOW,34.5311,,34.5413,2.0,1601,G112,,,21.0,5.0,,,,False,False,,False,0.0019497193204868,0.00864233320284,6,-0.1966706,0.059082504,0.013329393267631523
ArcticNet,2016,03:09:00,68.5519,-60.6382,1.8783,,600.888,593.9945277,,593.9945277,-0.24,2.0,2,VSMOW,34.5379,,34.5487,2.0,1601,G112,,,21.0,6.0,,,,False,False,,False,0.0018718232382312,0.0075053986584083,6,-0.17388287,0.051339056,0.0661171281337738
ArcticNet,2016,03:12:00,68.5518,-60.6373,2.0744,,500.718,495.0929029,,495.0929029,-0.03,2.0,2,VSMOW,34.5288,,,9.0,1601,G112,,,21.0,7.0,,,,False,False,,False,0.0016903507708458,0.004988655847995,6,-0.17828228,0.05854869,-0.14828227579593659
ArcticNet,2016,03:15:00,68.5517,-60.6365,2.0943,,400.435,396.0321283,,396.0321283,-0.07,2.0,2,VSMOW,34.4773,,,9.0,1601,G112,,,21.0,8.0,,,,False,False,,False,0.0015988031040158,0.0020328080947036,6,-0.20568235,0.06010336,-0.13568235218524932
ArcticNet,2016,03:19:00,68.5516,-60.6356,2.0213,,300.803,297.5671286,,297.5671286,-0.34,2.0,2,VSMOW,34.3627,,34.3784,2.0,1601,G112,,,21.0,9.0,,,,False,False,,False,0.0012792091627897,-0.0023843723672479,6,-0.19061884,0.06616031,0.14938115715980532
ArcticNet,2016,03:21:00,68.5514,-60.6349,1.6927,,250.105,247.4448198,,247.4448198,-0.5,2.0,2,VSMOW,34.2404,,34.2534,2.0,1601,G112,,,21.0,10.0,,,,False,False,,False,0.0008652921352439,-0.0057654686524202,6,-0.27896455,0.05959401,0.2210354506969452
ArcticNet,2016,03:24:00,68.5513,-60.6342,0.6798,,200.298,198.1914507,,198.1914507,-0.56,2.0,2,VSMOW,34.0096,,34.0225,2.0,1601,G112,,,21.0,11.0,,,,False,False,,False,0.0002225672473788,-0.0101383275612529,6,-0.47089002,0.04819165,0.08910998463630682
ArcticNet,2016,03:26:00,68.5512,-60.6335,-1.4591,,150.619,149.0528512,,149.0528512,-1.0,2.0,2,VSMOW,33.6638,,33.707,2.0,1601,G112,,,21.0,12.0,,,,False,False,,False,-0.0007362681998306,-0.0164419510221244,6,-0.7777467,0.03892799,0.22225332260131836
ArcticNet,2016,03:29:00,68.5511,-60.6328,-1.7883,,100.492,99.45915393,,99.45915393,-1.0,6.0,6,VSMOW,33.6107,,33.6225,6.0,1601,G112,,,21.0,13.0,,,,False,False,,False,-0.0023552552263695,-0.0257897667079933,6,-0.8603082,0.039093006,0.13969182968139648
ArcticNet,2016,03:31:00,68.551,-60.6323,-1.7914,,80.376,79.55378384,,79.55378384,-1.0,2.0,2,VSMOW,33.6022,,33.6168,2.0,1601,G112,,,21.0,14.0,,,,False,False,,False,-0.0032206861056446,-0.0309981538564776,6,-0.8515777,0.04938344,0.14842230081558228
ArcticNet,2016,03:32:00,68.5509,-60.6318,-1.7783,,70.629,69.90814466,,69.90814466,-1.09,2.0,2,VSMOW,33.5886,,33.6075,2.0,1601,G112,,,21.0,15.0,,,,False,False,,False,-0.003745065674916,-0.0336783324431025,6,-0.84192157,0.046561785,0.24807843208312996
ArcticNet,2016,03:34:00,68.5509,-60.6313,-1.7645,,60.706,60.08786706,,60.08786706,-1.23,2.0,2,VSMOW,33.5721,,33.586,2.0,1601,G112,,,21.0,16.0,,,,False,False,,False,-0.0041922782397086,-0.0367580078707076,6,-0.8348389,0.054292616,0.3951610732078552
ArcticNet,2016,03:36:00,68.5508,-60.6308,-1.7608,,50.574,50.0602658,,50.0602658,-1.19,2.0,2,VSMOW,33.5611,,33.5758,2.0,1601,G112,,,21.0,17.0,,,,False,False,,False,-0.004675813888224,-0.0395201557941083,6,-0.81876457,0.040669754,0.37123543262481684
ArcticNet,2016,03:38:00,68.5507,-60.6303,-1.7462,,40.562,40.15094392,,40.15094392,-1.23,2.0,2,VSMOW,33.5345,,33.5526,2.0,1601,G112,,,21.0,18.0,,,,False,False,,False,-0.0049939868851259,-0.042119684882908,6,-0.81122065,0.05824686,0.41877935409545897
ArcticNet,2016,03:39:00,68.5506,-60.6298,-1.7247,,30.528,30.21936464,,30.21936464,-1.17,2.0,2,VSMOW,33.4821,,33.5127,2.0,1601,G112,,,21.0,19.0,,,,False,False,,False,-0.0052783479940192,-0.0443727679838931,6,-0.8079741,0.049331512,0.3620258998870849
ArcticNet,2016,03:41:00,68.5505,-60.6294,-1.683,,20.065,19.86264915,,19.86264915,-1.24,2.0,2,VSMOW,33.3947,,33.4171,2.0,1601,G112,,,21.0,20.0,,,,False,False,,False,-0.0054444914443722,-0.0467098033995893,6,-0.8124253,0.059196927,0.42757468461990356
ArcticNet,2016,03:43:00,68.5505,-60.6289,-1.6301,,9.609,9.51233691,,9.51233691,-1.45,2.0,2,VSMOW,33.3667,,33.3753,2.0,1601,G112,,,21.0,21.0,,,,False,False,,False,-0.0040238550585658,-0.0473268672148365,6,-0.80033857,0.060570005,0.6496614336967468
ArcticNet,2016,03:45:00,68.5504,-60.6283,-1.5561,,0.708,0.700892925,,0.700892925,-1.38,2.0,2,VSMOW,33.3672,,33.3784,2.0,1601,G112,,,21.0,24.0,,,,False,False,,False,-0.0051408687005504,-0.0434373454053548,6,-0.8841156,0.11179908,0.4958844232559203
ArcticNet,2016,13:13:00,69.0078,-55.991,-0.4035,,117.048,115.8370461,,115.8370461,-0.64,2.0,2,VSMOW,33.8441,,33.8568,2.0,1601,G3000,,,47.0,1.0,,,,False,False,,False,-0.0012395938122319,-0.0049180748271768,6,-0.5277144,0.04135572,0.11228562831878663
