Dataset,year,time,lat,lon,temp,CTD_TMP_WOCE_FLAG,CTD_Pressure_[dbar],Depth_From_Pressure_[meters_below_surface],Sample_Depth_[meters_below_surface],depth,tracer,DELO18_WOCE_FLAG_Translated,DELO18_WOCE_FLAG_Original,O18_Standard,salinity,CTD_SAL_WOCE_FLAG,Bottle_Salinity_[standard_salinity_units],BTL_SAL_WOCE_FLAG,Cruise_ID,Station_ID_Name,Site_Number_Name,Sample_ID,CASTNO,BTLNBR,Event,Rosette_Position,Platform,BIOPOLE,Freshwater,Freshwater_Source,LAND_BASED,u,v,month,tracer_pred,tracer_uncert,residual
ArcticNet,2016,04:26:00,68.4967,-57.6238,-0.0219,,2.019,1.998733188,,1.998733188,-0.35,2.0,2,VSMOW,33.4513,,,9.0,1601,G103,,,9.0,24.0,,,,False,False,,False,0.0031072879969815,-0.019919662325564,6,-0.35158855,0.12509528,-0.001588547229766868
ArcticNet,2016,12:47:00,68.4972,-58.8247,3.5562,,301.059,297.8212107,,297.8212107,0.03,2.0,2,VSMOW,34.5843,,34.5971,2.0,1601,G106,,,11.0,3.0,,,,False,False,,False,0.0007710631850656,-0.005685316915943,6,0.14673628,0.043530818,0.116736279129982
ArcticNet,2016,12:50:00,68.4966,-58.8249,3.4655,,250.811,248.1437434,,248.1437434,0.22,2.0,2,VSMOW,34.563,,34.573,9.0,1601,G106,,,11.0,5.0,,,,False,False,,False,-0.0007276934208264,-0.0140932584774719,6,0.1658745,0.0432359,-0.05412550389766693
ArcticNet,2016,12:52:00,68.4959,-58.825,3.0892,,200.458,198.3503832,,198.3503832,0.23,2.0,2,VSMOW,34.4381,,34.4552,6.0,1601,G106,,,11.0,7.0,,,,False,False,,False,-0.0013433630309886,-0.0175576121362955,6,0.08662148,0.041308787,-0.1433785218000412
ArcticNet,2016,12:57:00,68.4945,-58.8256,2.4711,,155.437,153.8195079,,153.8195079,0.01,2.0,2,VSMOW,34.2771,,34.2858,2.0,1601,G106,,,11.0,11.0,,,,False,False,,False,-0.0020132497530352,-0.0224201101838166,6,-0.06248602,0.04625245,-0.07248601898550987
ArcticNet,2016,13:02:00,68.493,-58.8268,0.6835,,100.69,99.65543571,,99.65543571,-0.47,2.0,2,VSMOW,33.9754,,34.0019,2.0,1601,G106,,,11.0,13.0,,,,False,False,,False,-0.0031213072082185,-0.031403098059811,6,-0.52064747,0.05503327,-0.05064746618270877
ArcticNet,2016,13:04:00,68.4923,-58.8274,-0.1924,,80.813,79.98652444,,79.98652444,-0.45,2.0,2,VSMOW,33.8533,,33.8838,2.0,1601,G106,,,11.0,14.0,,,,False,False,,False,-0.0036288274459765,-0.0358071044144647,6,-0.64342767,0.053084727,-0.19342767000198363
ArcticNet,2016,13:05:00,68.4918,-58.8277,-0.7873,,70.348,69.63031921,,69.63031921,-0.54,2.0,2,VSMOW,33.7736,,33.7938,2.0,1601,G106,,,11.0,15.0,,,,False,False,,False,-0.0038960731153309,-0.0383298955767899,6,-0.635884,0.054159615,-0.09588398694992062
ArcticNet,2016,13:07:00,68.4913,-58.828,-1.2951,,60.612,59.99506307,,59.99506307,-0.39,2.0,2,VSMOW,33.6997,,33.7318,2.0,1601,G106,,,11.0,16.0,,,,False,False,,False,-0.0041194051747465,-0.0407536914104865,6,-0.6781124,0.05686302,-0.2881123876571655
ArcticNet,2016,13:09:00,68.4908,-58.8281,-1.6381,,50.509,49.99612288,,49.99612288,-0.39,2.0,2,VSMOW,33.6483,,33.6682,6.0,1601,G106,,,11.0,17.0,,,,False,False,,False,-0.0043334151374469,-0.0431731255583192,6,-0.76479065,0.058423623,-0.37479065418243407
ArcticNet,2016,13:11:00,68.4903,-58.8282,-1.7244,,40.464,40.05409894,,40.05409894,-0.34,2.0,2,VSMOW,33.6003,,33.6213,2.0,1601,G106,,,11.0,18.0,,,,False,False,,False,-0.0045580405023221,-0.04536215486432,6,-0.80322814,0.06384079,-0.4632281398773193
ArcticNet,2016,13:12:00,68.4899,-58.8284,-1.6823,,30.518,30.20958196,,30.20958196,-0.68,2.0,2,VSMOW,33.5251,,33.5453,2.0,1601,G106,,,11.0,19.0,,,,False,False,,False,-0.0048524914892776,-0.047260352034805,6,-0.82584023,0.06980586,-0.14584023475646968
ArcticNet,2016,13:14:00,68.4894,-58.8285,-1.6148,,20.377,20.17156505,,20.17156505,-0.43,2.0,2,VSMOW,33.1221,,33.2439,2.0,1601,G106,,,11.0,20.0,,,,False,False,,False,-0.0048532767567563,-0.0490241787772782,6,-0.976098,0.08213037,-0.5460980010032654
ArcticNet,2016,13:16:00,68.4889,-58.8287,-1.559,,10.453,10.34786552,,10.34786552,-0.26,2.0,2,VSMOW,32.7698,,32.7802,2.0,1601,G106,,,11.0,21.0,,,,False,False,,False,-0.0042371541771169,-0.049337999455335,6,-1.074595,0.09617777,-0.8145949745178223
ArcticNet,2016,13:19:00,68.4881,-58.8291,-1.5462,,1.117,1.105790526,,1.105790526,-0.31,2.0,2,VSMOW,32.7451,,32.7619,2.0,1601,G106,,,11.0,24.0,,,,False,False,,False,-0.0068402642796429,-0.0485358256415968,6,-1.0193381,0.09813663,-0.7093381309509277
ArcticNet,2016,03:39:00,68.5155,-59.8408,1.2749,,742.669,733.9010419,,733.9010419,0.28,2.0,2,VSMOW,34.512,,34.522,2.0,1601,G109,,,16.0,1.0,,,,False,False,,False,-0.0024306626821067,0.0007673119697858,6,-0.08018324,0.048948307,-0.36018323779106143
ArcticNet,2016,03:42:00,68.5154,-59.8402,1.3243,,700.847,692.6422158,,692.6422158,0.44,2.0,2,VSMOW,34.5092,,34.5231,2.0,1601,G109,,,16.0,2.0,,,,False,False,,False,-0.0027044014017867,0.0004804868440084,6,-0.070371784,0.046237815,-0.5103717842698097
ArcticNet,2016,03:53:00,68.515,-59.838,2.6203,,500.979,495.3518072,,495.3518072,0.3,6.0,6,VSMOW,34.612,,34.641,6.0,1601,G109,,,16.0,6.0,,,,False,False,,False,-0.0003189161708562,-0.0028086691455245,6,0.06789309,0.04554552,-0.23210691213607787
ArcticNet,2016,03:58:00,68.5148,-59.837,3.1404,,400.972,396.5636316,,396.5636316,0.34,2.0,2,VSMOW,34.6297,,34.6438,2.0,1601,G109,,,16.0,8.0,,,,False,False,,False,-0.0017194492227266,-0.0069088559380207,6,0.13969181,0.04455159,-0.20030818521976473
ArcticNet,2016,04:02:00,68.5146,-59.8363,1.6458,,300.322,297.0923399,,297.0923399,0.0,2.0,2,VSMOW,34.3639,,34.3764,2.0,1601,G109,,,16.0,9.0,,,,False,False,,False,-0.0035031999222089,-0.0119277313896445,6,-0.12308666,0.04578195,-0.12308666110038757
ArcticNet,2016,04:05:00,68.5145,-59.8359,1.7781,,249.594,246.9401335,,246.9401335,0.09,2.0,2,VSMOW,34.2893,,34.3067,2.0,1601,G109,,,16.0,10.0,,,,False,False,,False,-0.0026010223843903,-0.0153360633395611,6,-0.15097904,0.041211274,-0.24097904205322265
ArcticNet,2016,04:07:00,68.5145,-59.8354,1.2631,,200.268,198.1622397,,198.1622397,-0.32,3.0,3,VSMOW,34.1661,,34.1875,2.0,1601,G109,,,16.0,11.0,,,,False,False,,False,-0.0037323925007429,-0.0201736401580145,6,-0.27391765,0.04369239,0.04608235478401185
ArcticNet,2016,04:09:00,68.5144,-59.835,0.1848,,149.772,148.2153057,,148.2153057,-0.07,6.0,6,VSMOW,33.957,,33.9929,6.0,1601,G109,,,16.0,12.0,,,,False,False,,False,-0.005134457682409,-0.0272761034428164,6,-0.545387,0.04811986,-0.47538702964782714
ArcticNet,2016,04:12:00,68.5143,-59.8345,-1.327,,99.952,98.92506264,,98.92506264,-0.42,2.0,2,VSMOW,33.6581,,33.7031,2.0,1601,G109,,,16.0,13.0,,,,False,False,,False,-0.0073202229804008,-0.0377711152929162,6,-0.7848883,0.052358348,-0.36488832712173463
ArcticNet,2016,04:14:00,68.5142,-59.8342,-1.6069,,80.108,79.28876058,,79.28876058,-0.66,2.0,2,VSMOW,33.5673,,33.5893,2.0,1601,G109,,,16.0,14.0,,,,False,False,,False,-0.0084699131661344,-0.0433732264956313,6,-0.88498,0.06485232,-0.22498002290725705
ArcticNet,2016,04:15:00,68.5141,-59.8339,-1.6578,,69.915,69.20171203,,69.20171203,-0.65,2.0,2,VSMOW,33.5308,,33.5546,2.0,1601,G109,,,16.0,15.0,,,,False,False,,False,-0.0091111645419816,-0.0465560902409383,6,-0.92183805,0.059320144,-0.27183804512023924
ArcticNet,2016,04:17:00,68.5141,-59.8336,-1.7035,,60.159,59.54665378,,59.54665378,-0.87,3.0,3,VSMOW,33.5004,,33.5215,2.0,1601,G109,,,16.0,16.0,,,,False,False,,False,-0.0097031915272606,-0.049794082463006,6,-0.9390438,0.060287908,-0.0690438199043274
ArcticNet,2016,04:18:00,68.514,-59.8334,-1.6899,,49.908,49.40122533,,49.40122533,-0.66,2.0,2,VSMOW,33.4786,,33.4946,2.0,1601,G109,,,16.0,17.0,,,,False,False,,False,-0.0102955892664398,-0.053143519917326,6,-0.91540116,0.059413515,-0.25540116071701047
ArcticNet,2016,04:21:00,68.5139,-59.833,-1.7004,,39.743,39.34041299,,39.34041299,-0.71,2.0,2,VSMOW,33.4556,,33.4705,2.0,1601,G109,,,16.0,18.0,,,,False,False,,False,-0.0108054519395461,-0.0562489500984271,6,-0.9233553,0.057944193,-0.21335528135299686
ArcticNet,2016,04:22:00,68.5138,-59.8327,-1.695,,30.032,29.72848381,,29.72848381,-0.77,2.0,2,VSMOW,33.3999,,33.4188,2.0,1601,G109,,,16.0,19.0,,,,False,False,,False,-0.0112353995886786,-0.058940482760779,6,-0.93867654,0.065608904,-0.16867653608322142
ArcticNet,2016,04:24:00,68.5137,-59.8324,-1.6887,,19.858,19.65779211,,19.65779211,-0.82,2.0,2,VSMOW,33.3584,,33.3785,2.0,1601,G109,,,16.0,20.0,,,,False,False,,False,-0.0114433937873559,-0.0616296963525326,6,-0.92731744,0.06368655,-0.10731744050979619
ArcticNet,2016,04:26:00,68.5137,-59.8321,-1.6886,,10.093,9.99147945,,9.99147945,-0.85,2.0,2,VSMOW,33.3572,,33.3677,2.0,1601,G109,,,16.0,21.0,,,,False,False,,False,-0.0101116593995254,-0.0627719831873484,6,-0.9229453,0.06878703,-0.07294532060623171
ArcticNet,2016,04:28:00,68.5136,-59.8318,-1.6686,,1.607,1.59086876,,1.59086876,-1.09,2.0,2,VSMOW,33.3515,,33.3657,2.0,1601,G109,,,16.0,24.0,,,,False,False,,False,-0.0103078588058208,-0.0593320018785801,6,-0.9413223,0.07554249,0.14867767333984383
ArcticNet,2016,02:56:00,68.5525,-60.6416,0.9125,,1001.093,988.6609606,,988.6609606,-0.26,2.0,2,VSMOW,34.5026,,34.5137,2.0,1601,G112,,,21.0,2.0,,,,False,False,,False,0.000580748847142,0.003999402198509,6,-0.2610461,0.036730792,-0.001046111583709708
ArcticNet,2016,03:00:00,68.5523,-60.6407,1.1344,,901.295,890.3143348,,890.3143348,-0.27,2.0,2,VSMOW,34.5094,,34.5202,2.0,1601,G112,,,21.0,3.0,,,,False,False,,False,0.0009091902127783,0.0058313875923517,6,-0.24090405,0.040630944,0.02909595191478731
ArcticNet,2016,03:03:00,68.5522,-60.6399,1.3406,,801.048,791.4783497,,791.4783497,-0.17,2.0,2,VSMOW,34.5171,,34.5293,2.0,1601,G112,,,21.0,4.0,,,,False,False,,False,0.0014727225391267,0.0076389610719486,6,-0.22318853,0.04298002,-0.05318853437900542
ArcticNet,2016,03:06:00,68.5521,-60.639,1.6327,,701.096,692.8862866,,692.8862866,-0.21,2.0,2,VSMOW,34.5311,,34.5413,2.0,1601,G112,,,21.0,5.0,,,,False,False,,False,0.0019497193204868,0.00864233320284,6,-0.19902964,0.04766697,0.010970360636711113
ArcticNet,2016,03:09:00,68.5519,-60.6382,1.8783,,600.888,593.9945277,,593.9945277,-0.24,2.0,2,VSMOW,34.5379,,34.5487,2.0,1601,G112,,,21.0,6.0,,,,False,False,,False,0.0018718232382312,0.0075053986584083,6,-0.1714364,0.040563084,0.0685636007785797
ArcticNet,2016,03:12:00,68.5518,-60.6373,2.0744,,500.718,495.0929029,,495.0929029,-0.03,2.0,2,VSMOW,34.5288,,,9.0,1601,G112,,,21.0,7.0,,,,False,False,,False,0.0016903507708458,0.004988655847995,6,-0.16680323,0.043301594,-0.13680322587490082
ArcticNet,2016,03:15:00,68.5517,-60.6365,2.0943,,400.435,396.0321283,,396.0321283,-0.07,2.0,2,VSMOW,34.4773,,,9.0,1601,G112,,,21.0,8.0,,,,False,False,,False,0.0015988031040158,0.0020328080947036,6,-0.1839447,0.045194093,-0.1139447021484375
ArcticNet,2016,03:19:00,68.5516,-60.6356,2.0213,,300.803,297.5671286,,297.5671286,-0.34,2.0,2,VSMOW,34.3627,,34.3784,2.0,1601,G112,,,21.0,9.0,,,,False,False,,False,0.0012792091627897,-0.0023843723672479,6,-0.17979847,0.04505019,0.16020153105258944
ArcticNet,2016,03:21:00,68.5514,-60.6349,1.6927,,250.105,247.4448198,,247.4448198,-0.5,2.0,2,VSMOW,34.2404,,34.2534,2.0,1601,G112,,,21.0,10.0,,,,False,False,,False,0.0008652921352439,-0.0057654686524202,6,-0.2291466,0.04559277,0.2708534002304077
ArcticNet,2016,03:24:00,68.5513,-60.6342,0.6798,,200.298,198.1914507,,198.1914507,-0.56,2.0,2,VSMOW,34.0096,,34.0225,2.0,1601,G112,,,21.0,11.0,,,,False,False,,False,0.0002225672473788,-0.0101383275612529,6,-0.4704873,0.04305017,0.08951270341873174
ArcticNet,2016,03:26:00,68.5512,-60.6335,-1.4591,,150.619,149.0528512,,149.0528512,-1.0,2.0,2,VSMOW,33.6638,,33.707,2.0,1601,G112,,,21.0,12.0,,,,False,False,,False,-0.0007362681998306,-0.0164419510221244,6,-0.8709711,0.055560097,0.12902891635894775
ArcticNet,2016,03:29:00,68.5511,-60.6328,-1.7883,,100.492,99.45915393,,99.45915393,-1.0,6.0,6,VSMOW,33.6107,,33.6225,6.0,1601,G112,,,21.0,13.0,,,,False,False,,False,-0.0023552552263695,-0.0257897667079933,6,-0.91448885,0.06680492,0.08551114797592163
ArcticNet,2016,03:31:00,68.551,-60.6323,-1.7914,,80.376,79.55378384,,79.55378384,-1.0,2.0,2,VSMOW,33.6022,,33.6168,2.0,1601,G112,,,21.0,14.0,,,,False,False,,False,-0.0032206861056446,-0.0309981538564776,6,-0.8749352,0.059678275,0.12506479024887085
ArcticNet,2016,03:32:00,68.5509,-60.6318,-1.7783,,70.629,69.90814466,,69.90814466,-1.09,2.0,2,VSMOW,33.5886,,33.6075,2.0,1601,G112,,,21.0,15.0,,,,False,False,,False,-0.003745065674916,-0.0336783324431025,6,-0.87230307,0.06333697,0.21769693136215218
ArcticNet,2016,03:34:00,68.5509,-60.6313,-1.7645,,60.706,60.08786706,,60.08786706,-1.23,2.0,2,VSMOW,33.5721,,33.586,2.0,1601,G112,,,21.0,16.0,,,,False,False,,False,-0.0041922782397086,-0.0367580078707076,6,-0.85583586,0.060976047,0.37416414499282835
ArcticNet,2016,03:36:00,68.5508,-60.6308,-1.7608,,50.574,50.0602658,,50.0602658,-1.19,2.0,2,VSMOW,33.5611,,33.5758,2.0,1601,G112,,,21.0,17.0,,,,False,False,,False,-0.004675813888224,-0.0395201557941083,6,-0.8505263,0.067511395,0.3394737267494201
ArcticNet,2016,03:38:00,68.5507,-60.6303,-1.7462,,40.562,40.15094392,,40.15094392,-1.23,2.0,2,VSMOW,33.5345,,33.5526,2.0,1601,G112,,,21.0,18.0,,,,False,False,,False,-0.0049939868851259,-0.042119684882908,6,-0.84929794,0.064163946,0.3807020592689514
ArcticNet,2016,03:39:00,68.5506,-60.6298,-1.7247,,30.528,30.21936464,,30.21936464,-1.17,2.0,2,VSMOW,33.4821,,33.5127,2.0,1601,G112,,,21.0,19.0,,,,False,False,,False,-0.0052783479940192,-0.0443727679838931,6,-0.87025607,0.069892906,0.29974393367767327
ArcticNet,2016,03:41:00,68.5505,-60.6294,-1.683,,20.065,19.86264915,,19.86264915,-1.24,2.0,2,VSMOW,33.3947,,33.4171,2.0,1601,G112,,,21.0,20.0,,,,False,False,,False,-0.0054444914443722,-0.0467098033995893,6,-0.8603682,0.075628445,0.37963180780410766
ArcticNet,2016,03:43:00,68.5505,-60.6289,-1.6301,,9.609,9.51233691,,9.51233691,-1.45,2.0,2,VSMOW,33.3667,,33.3753,2.0,1601,G112,,,21.0,21.0,,,,False,False,,False,-0.0040238550585658,-0.0473268672148365,6,-0.8330172,0.068021536,0.6169828295707702
ArcticNet,2016,03:45:00,68.5504,-60.6283,-1.5561,,0.708,0.700892925,,0.700892925,-1.38,2.0,2,VSMOW,33.3672,,33.3784,2.0,1601,G112,,,21.0,24.0,,,,False,False,,False,-0.0051408687005504,-0.0434373454053548,6,-0.8599985,0.10470104,0.5200014758110045
ArcticNet,2016,13:13:00,69.0078,-55.991,-0.4035,,117.048,115.8370461,,115.8370461,-0.64,2.0,2,VSMOW,33.8441,,33.8568,2.0,1601,G3000,,,47.0,1.0,,,,False,False,,False,-0.0012395938122319,-0.0049180748271768,6,-0.6318747,0.050528854,0.00812531948089601
