Dataset,dt,lat,lon,CTD_Temperature_WOCE_Flag,CTD_Pressure_[dbar],Depth_From_Pressure_[meters_below_surface],Sample_Depth_[meters_below_surface],depth,Delta_O18_[permillle],Delta_O18_WOCE_Flag_Translated,Delta_O18_WOCE_Flag_Original,O18_Standard,tracer,Barium_WOCE_Flag,Barium_Units,salinity,CTD_Salinity_WOCE_Flag,Bottle_Salinity_[dimensionless],Bottle_Salinity_WOCE_Flag,Cruise_ID,Station_ID_Name,Site_Number_Name,Sample_ID,Cast_Number,Bottle_Number,Event,Rosette_Position,Platform,BIOPOLE,Freshwater,Freshwater_Source,Land_Based,temperature,u,v,year,month,tracer_pred,tracer_uncert,residual
HLY_0301,2003-07-26 14:59:00,72.7528,-68.0057,,1306.1,1288.632638,2278.0,1288.632638,-0.29,2,2,VSMOW,74.7,2,nmol/kg,34.492,,34.4886,2,HLY-0301 ,102,,264545,4,6.0,,,,False,False,,False,0.191,-4.29832671152534e-05,0.0002628093326782509,2003,7,62.82103,0.61336833,-11.878970336914065
HLY_0301,2003-07-26 14:59:00,72.7528,-68.0057,,1504.6,1483.780667,2278.0,1483.780667,-0.39,2,2,VSMOW,83.1,2,nmol/kg,34.4895,,34.4858,2,HLY-0301 ,102,,264544,4,5.0,,,,False,False,,False,-0.1175,-0.00011316563402089689,0.0006272972901922128,2003,7,63.028214,0.5287164,-20.071786499023432
HLY_0301,2003-07-26 14:59:00,72.7528,-68.0057,,1755.4,1730.087175,2278.0,1730.087175,-0.4,2,2,VSMOW,93.9,2,nmol/kg,34.4935,,34.492,2,HLY-0301 ,102,,264543,4,4.0,,,,False,False,,False,-0.3055,-4.5313169282938515e-05,0.001155109279719563,2003,7,63.03086,0.54732126,-30.8691390991211
HLY_0301,2003-07-26 14:59:00,72.7528,-68.0057,,2005.3,1975.224989,2278.0,1975.224989,-0.42,2,2,VSMOW,101.9,2,nmol/kg,34.499,,34.4973,2,HLY-0301 ,102,,264542,4,3.0,,,,False,False,,False,-0.3445,0.00012751719578678292,0.0016874155669321673,2003,7,62.90824,0.54284227,-38.99175872802735
HLY_0301,2003-07-26 21:21:00,72.6635,-68.9932,,22.4,22.16870056,2070.0,22.16870056,-2.04,2,2,VSMOW,60.9,2,nmol/kg,32.716,,32.1714,2,HLY-0301 ,103,,264587,5,24.0,,,,False,False,,False,-1.46,0.018861659970939998,-0.014212693494175564,2003,7,62.47717,0.54732126,1.5771690368652358
HLY_0301,2003-07-26 21:21:00,72.6635,-68.9932,,41.9,41.46538391,2070.0,41.46538391,-1.75,2,2,VSMOW,61.8,2,nmol/kg,32.8795,,32.7975,2,HLY-0301 ,103,,264586,5,23.0,,,,False,False,,False,-1.6175,0.017266178263223644,-0.011992928876362758,2003,7,62.079033,0.5524272,0.2790328979492216
HLY_0301,2003-07-26 21:21:00,72.6635,-68.9932,,57.0,56.40668985,2070.0,56.40668985,-1.64,2,2,VSMOW,61.5,2,nmol/kg,32.9675,,32.9428,2,HLY-0301 ,103,,264585,5,22.0,,,,False,False,,False,-1.655,0.016230960248385544,-0.011062106040377483,2003,7,61.560314,0.5925152,0.060314178466796875
HLY_0301,2003-07-26 21:21:00,72.6635,-68.9932,,82.3,81.4383467,2070.0,81.4383467,-1.5,2,2,VSMOW,60.8,2,nmol/kg,33.0905,,33.077,2,HLY-0301 ,103,,264584,5,21.0,,,,False,False,,False,-1.6385,0.01504644171810591,-0.010530876994240787,2003,7,60.452618,0.54821265,-0.3473823547363253
HLY_0301,2003-07-26 21:21:00,72.6635,-68.9932,,107.2,106.0712498,2070.0,106.0712498,-1.38,2,2,VSMOW,57.6,2,nmol/kg,33.296,,33.3194,2,HLY-0301 ,103,,264583,5,20.0,,,,False,False,,False,-1.571,0.014070883622322913,-0.010196248525529505,2003,7,58.46073,0.6031331,0.8607315063476548
HLY_0301,2003-07-26 21:21:00,72.6635,-68.9932,,155.4,153.7457815,2070.0,153.7457815,-1.21,2,2,VSMOW,56.5,2,nmol/kg,33.591,,33.5669,2,HLY-0301 ,103,,264582,5,19.0,,,,False,False,,False,-1.56,0.012143748311401071,-0.009144331857679,2003,7,55.96564,0.6113749,-0.5343589782714844
HLY_0301,2003-07-26 21:21:00,72.6635,-68.9932,,232.8,230.2787361,2070.0,230.2787361,-1.02,2,2,VSMOW,55.0,2,nmol/kg,33.7425,,33.7788,2,HLY-0301 ,103,,264581,5,18.0,,,,False,False,,False,-1.5805,0.00957843736458567,-0.007443266854908917,2003,7,55.067554,0.7076245,0.06755447387695312
HLY_0301,2003-07-26 21:21:00,72.6635,-68.9932,,309.0,305.5972068,2070.0,305.5972068,-0.4,2,2,VSMOW,52.7,2,nmol/kg,33.962,,34.1604,2,HLY-0301 ,103,,264580,5,17.0,,,,False,False,,False,-0.0625,0.00763456411929298,-0.006057009795096255,2003,7,53.23437,0.64914304,0.5343711853027315
HLY_0301,2003-07-26 21:21:00,72.6635,-68.9932,,359.1,355.1025525,2070.0,355.1025525,-0.44,2,2,VSMOW,53.0,2,nmol/kg,34.163,,34.2068,2,HLY-0301 ,103,,264579,5,16.0,,,,False,False,,False,0.622,0.006618191111809509,-0.005287575953938438,2003,7,53.090065,0.73120993,0.09006500244140625
HLY_0301,2003-07-26 21:21:00,72.6635,-68.9932,,409.6,404.9910763,2070.0,404.9910763,-0.28,2,2,VSMOW,52.3,2,nmol/kg,34.2745,,34.2839,2,HLY-0301 ,103,,264578,5,15.0,,,,False,False,,False,0.8025,0.005797690987929039,-0.004644493547204349,2003,7,53.216034,0.8405611,0.9160339355468778
HLY_0301,2003-07-26 21:21:00,72.6635,-68.9932,,510.5,504.6331034,2070.0,504.6331034,-0.22,2,2,VSMOW,53.4,2,nmol/kg,34.4215,,34.4103,2,HLY-0301 ,103,,264577,5,14.0,,,,False,False,,False,1.2715,0.0045593705128715075,-0.0036964320728308402,2003,7,54.296097,0.71414965,0.8960968017578139
HLY_0301,2003-07-26 21:21:00,72.6635,-68.9932,,612.8,605.6085022,2070.0,605.6085022,-0.24,2,2,VSMOW,51.6,2,nmol/kg,34.458,,34.4641,2,HLY-0301 ,103,,264576,5,13.0,,,,False,False,,False,1.1955,0.0035978396705271544,-0.0030265530508516167,2003,7,55.152374,0.8667299,3.5523742675781236
HLY_0301,2003-07-26 21:21:00,72.6635,-68.9932,,713.5,704.9564124,2070.0,704.9564124,-0.18,2,2,VSMOW,54.9,2,nmol/kg,34.4885,,34.4839,2,HLY-0301 ,103,,264575,5,12.0,,,,False,False,,False,1.172,0.0030665833472683394,-0.002727850492376466,2003,7,55.982735,0.894045,1.0827346801757827
HLY_0301,2003-07-26 21:21:00,72.6635,-68.9932,,814.8,804.8481633,2070.0,804.8481633,-0.15,2,2,VSMOW,57.6,2,nmol/kg,34.5025,,34.5025,2,HLY-0301 ,103,,264574,5,11.0,,,,False,False,,False,1.1195,0.0027180778196635334,-0.002654644661576889,2003,7,56.888252,0.966858,-0.7117477416992202
HLY_0301,2003-07-26 21:21:00,72.6635,-68.9932,,916.7,905.2830498,2070.0,905.2830498,-0.19,2,2,VSMOW,58.7,2,nmol/kg,34.5045,,34.5073,2,HLY-0301 ,103,,264573,5,10.0,,,,False,False,,False,1.0055,0.002211962236072505,-0.0022642280818077815,2003,7,57.626266,0.95043164,-1.0737335205078153
HLY_0301,2003-07-26 21:21:00,72.6635,-68.9932,,1017.8,1004.881494,2070.0,1004.881494,-0.16,2,2,VSMOW,60.3,2,nmol/kg,34.4995,,34.5003,2,HLY-0301 ,103,,264572,5,9.0,,,,False,False,,False,0.834,0.0015782176563682426,-0.0015371708841159315,2003,7,57.998764,0.984375,-2.3012359619140597
HLY_0301,2003-07-26 21:21:00,72.6635,-68.9932,,1119.8,1105.318329,2070.0,1105.318329,-0.19,2,2,VSMOW,65.8,2,nmol/kg,34.4965,,34.4966,2,HLY-0301 ,103,,264571,5,8.0,,,,False,False,,False,0.6555,0.0011460455422521876,-0.001110176764852667,2003,7,58.45466,0.85481745,-7.345341491699216
HLY_0301,2003-07-26 21:21:00,72.6635,-68.9932,,1221.3,1205.214875,2070.0,1205.214875,-0.28,2,2,VSMOW,69.0,2,nmol/kg,34.492,,34.4928,2,HLY-0301 ,103,,264570,5,7.0,,,,False,False,,False,0.439,0.0007262060939776248,-0.0007073657121099511,2003,7,58.773117,0.8409967,-10.226882934570312
HLY_0301,2003-07-26 21:21:00,72.6635,-68.9932,,1321.4,1303.686837,2070.0,1303.686837,-0.28,2,2,VSMOW,74.5,2,nmol/kg,34.4885,,34.4883,2,HLY-0301 ,103,,264569,5,6.0,,,,False,False,,False,0.2445,0.0004914657780070591,-0.0007019979938243783,2003,7,59.37749,0.8515267,-15.122509002685547
HLY_0301,2003-07-26 21:21:00,72.6635,-68.9932,,1525.6,1504.422504,2070.0,1504.422504,-0.36,2,2,VSMOW,85.5,2,nmol/kg,34.4875,,34.4883,2,HLY-0301 ,103,,264568,5,5.0,,,,False,False,,False,-0.0995,6.835416152538687e-05,-0.00042486096969738575,2003,7,60.998226,0.8147505,-24.501773834228516
HLY_0301,2003-07-26 21:21:00,72.6635,-68.9932,,1780.9,1755.122447,2070.0,1755.122447,-0.35,2,2,VSMOW,94.9,2,nmol/kg,34.4915,,34.4918,2,HLY-0301 ,103,,264567,5,4.0,,,,False,False,,False,-0.2585,-0.0002061006248974283,0.0006407289039513705,2003,7,63.300716,0.51134586,-31.59928359985352
HLY_0301,2003-07-27 00:43:00,72.6188,-69.7785,,20.6,20.38742416,1837.0,20.38742416,-2.15,2,2,VSMOW,56.9,2,nmol/kg,32.418,,32.3226,2,HLY-0301 ,104,,264611,6,24.0,,,,False,False,,False,-1.4435,0.022434834857704943,-0.016344063864292963,2003,7,63.493847,0.43972647,6.593846893310548
HLY_0301,2003-07-27 00:43:00,72.6188,-69.7785,,21.8,21.57497826,1837.0,21.57497826,-2.09,2,2,VSMOW,60.9,2,nmol/kg,32.437,,32.4452,2,HLY-0301 ,104,,264610,6,23.0,,,,False,False,,False,-1.494,0.022351589914369127,-0.016196453429836583,2003,7,63.48343,0.49361154,2.5834289550781264
HLY_0301,2003-07-27 00:43:00,72.6188,-69.7785,,26.8,26.52304591,1837.0,26.52304591,-2.09,2,2,VSMOW,61.3,2,nmol/kg,32.489,,32.5211,2,HLY-0301 ,104,,264609,6,22.0,,,,False,False,,False,-1.546,0.022006982237816487,-0.015589134844941347,2003,7,63.555527,0.45446998,2.2555267333984403
HLY_0301,2003-07-27 00:43:00,72.6188,-69.7785,,36.7,36.31986566,1837.0,36.31986566,-2.02,2,2,VSMOW,62.8,2,nmol/kg,32.5895,,32.6051,2,HLY-0301 ,104,,264608,6,21.0,,,,False,False,,False,-1.588,0.02134918375566205,-0.014566570010003213,2003,7,63.267246,0.49902248,0.46724624633789347
HLY_0301,2003-07-27 00:43:00,72.6188,-69.7785,,57.7,57.09944099,1837.0,57.09944099,-1.81,2,2,VSMOW,62.3,2,nmol/kg,32.7395,,32.7856,2,HLY-0301 ,104,,264607,6,20.0,,,,False,False,,False,-1.555,0.02017301133008081,-0.013413243104004352,2003,7,62.694122,0.6049519,0.39412231445312784
HLY_0301,2003-07-27 00:43:00,72.6188,-69.7785,,107.3,106.170421,1837.0,106.170421,-1.46,2,2,VSMOW,59.0,2,nmol/kg,33.129,,33.1976,2,HLY-0301 ,104,,264606,6,19.0,,,,False,False,,False,-1.3975,0.01853029098425075,-0.013512242979819785,2003,7,59.546932,0.5968259,0.5469322204589844
HLY_0301,2003-07-27 00:43:00,72.6188,-69.7785,,138.5,137.0316109,1837.0,137.0316109,-1.15,2,2,VSMOW,56.1,2,nmol/kg,33.325,,33.5418,2,HLY-0301 ,104,,264605,6,18.0,,,,False,False,,False,-1.5865,0.01734151670867986,-0.0131034617831633,2003,7,58.247894,0.7470646,2.1478942871093736
HLY_0301,2003-07-27 00:43:00,72.6188,-69.7785,,170.5,168.6792739,1837.0,168.6792739,-1.01,2,2,VSMOW,54.8,2,nmol/kg,33.512,,33.7146,2,HLY-0301 ,104,,264604,6,17.0,,,,False,False,,False,-1.428,0.01606861662635728,-0.012406120722629397,2003,7,56.26653,0.708831,1.466529083251956
HLY_0301,2003-07-27 00:43:00,72.6188,-69.7785,,207.9,205.6612756,1837.0,205.6612756,-0.88,2,2,VSMOW,55.0,2,nmol/kg,33.6445,,33.7942,2,HLY-0301 ,104,,264603,6,16.0,,,,False,False,,False,-1.5525,0.014658300428858864,-0.011521514608123914,2003,7,55.59839,0.62792283,0.598388671875
HLY_0301,2003-07-27 00:43:00,72.6188,-69.7785,,256.0,253.2138706,1837.0,253.2138706,-0.61,2,2,VSMOW,54.7,2,nmol/kg,33.8,,34.0031,2,HLY-0301 ,104,,264602,6,15.0,,,,False,False,,False,-1.034,0.012959597752963741,-0.010365317530078574,2003,7,53.886295,0.75032544,-0.8137046813964872
HLY_0301,2003-07-27 00:43:00,72.6188,-69.7785,,390.4,386.0258938,1837.0,386.0258938,-0.34,2,2,VSMOW,52.7,2,nmol/kg,34.276,,34.2775,2,HLY-0301 ,104,,264601,6,14.0,,,,False,False,,False,0.885,0.009135225145023256,-0.0076225903934687075,2003,7,52.79503,0.77118516,0.09502868652343466
